Timestamp,ACE_MW,AEP,aFRR_down_MW,aFRR_up_MW,aFRR_down_price,aFRR_up_price,mFRR_down_MW,mFRR_up_MW,mFRR_down_price,mFRR_up_price
2019-01-01 06:30:00,-41.309,-3.48,73.503,5.325,8.85,66.32,0.0,0.0,0.0,0.0
2019-01-01 06:45:00,61.438,9.2,63.966,3.159,8.79,67.39,0.0,0.0,0.0,0.0
2019-01-01 07:00:00,404.733,21.4,7.206,37.422,5.18,48.77,0.0,0.0,0.0,0.0
2019-01-01 07:15:00,198.083,2.96,28.29,4.365,9.37,53.15,0.0,0.0,0.0,0.0
2019-01-01 07:30:00,-32.376,-4.79,94.024,4.664,8.29,51.23,0.0,0.0,0.0,0.0
2019-01-01 07:45:00,-68.957,-2.27,116.689,1.661,8.3,62.04,0.0,0.0,0.0,0.0
2019-01-01 08:00:00,-346.034,0.22,397.642,0.7609999999999999,8.83,53.75,0.0,0.0,0.0,0.0
2019-01-01 08:15:00,-361.512,0.22,382.842,0.7,14.17,52.22,0.0,0.0,0.0,0.0
2019-01-01 08:30:00,-504.23800000000006,-2.03,504.92,0.6,9.01,49.91,0.0,0.0,0.0,0.0
2019-01-01 08:45:00,-597.802,-2.79,597.401,0.017,5.24,46.25,0.0,0.0,0.0,0.0
2019-01-01 09:00:00,-1242.933,-20.06,1164.307,0.8420000000000001,2.59,39.6,0.0,0.0,0.0,0.0
2019-01-01 09:15:00,-739.4939999999998,-134.32,99.525,4.436,-0.82,39.6,750.0,0.0,-73.02,0.0
2019-01-01 09:30:00,-410.332,0.52,305.995,1.495,-4.14,39.6,0.0,0.0,0.0,0.0
2019-01-01 09:45:00,-368.227,0.52,252.192,1.069,-5.0,39.6,0.0,0.0,0.0,0.0
2019-01-01 10:00:00,-59.24,-9.02,254.584,0.416,9.21,49.95,0.0,0.0,0.0,0.0
2019-01-01 10:15:00,14.235,25.21,183.299,0.74,18.04,51.43,0.0,0.0,0.0,0.0
2019-01-01 10:30:00,-46.039,0.19,165.801,0.555,14.03,46.2,0.0,0.0,0.0,0.0
2019-01-01 10:45:00,-383.4980000000001,0.19,368.474,0.317,5.08,39.61,0.0,0.0,0.0,0.0
2019-01-01 11:00:00,-1098.253,-18.09,1101.77,0.0,5.33,58.97,0.0,0.0,0.0,0.0
2019-01-01 11:15:00,-972.746,-13.43,972.578,0.0,5.05,48.54,0.0,0.0,0.0,0.0
2019-01-01 11:30:00,-664.312,-48.32,253.477,15.192,13.61,52.62,500.0,0.0,-43.22,0.0
2019-01-01 11:45:00,-463.267,-70.5,73.862,32.549,17.56,46.47,500.0,0.0,-43.22,0.0
2019-01-01 12:00:00,-250.24,0.28,257.782,1.462,13.19,59.02,0.0,0.0,0.0,0.0
2019-01-01 12:15:00,8.889,66.74,36.293,19.999,20.06,50.75,0.0,0.0,0.0,0.0
2019-01-01 12:30:00,-13.669,-37.58,46.401,20.414,19.17,49.67,0.0,0.0,0.0,0.0
2019-01-01 12:45:00,133.234,32.17,22.502,45.182,11.2,46.76,0.0,0.0,0.0,0.0
2019-01-01 13:00:00,335.657,46.54,4.5710000000000015,223.683,20.76,52.62,0.0,0.0,0.0,0.0
2019-01-01 13:15:00,100.192,29.54,61.188,30.805,8.69,46.43,0.0,0.0,0.0,0.0
2019-01-01 13:30:00,53.325,23.52,154.486,1.232,12.92,45.58,0.0,0.0,0.0,0.0
2019-01-01 13:45:00,360.68300000000005,15.33,30.105,33.638000000000005,2.47,46.42,0.0,0.0,0.0,0.0
2019-01-01 14:00:00,178.588,33.47,43.88,64.676,4.75,47.0,0.0,0.0,0.0,0.0
2019-01-01 14:15:00,338.402,41.12,0.6,189.98,17.79,47.69,0.0,0.0,0.0,0.0
2019-01-01 14:30:00,554.2080000000002,47.66,2.257,334.523,25.11,54.29,0.0,0.0,0.0,0.0
2019-01-01 14:45:00,575.909,48.7,0.398,280.482,25.11,55.52,0.0,0.0,0.0,0.0
2019-01-01 15:00:00,936.597,62.79,0.101,734.462,25.11,65.16,0.0,0.0,0.0,0.0
2019-01-01 15:15:00,491.662,49.56,2.146,351.326,25.11,69.03,0.0,0.0,0.0,0.0
2019-01-01 15:30:00,27.768,30.8,49.11,12.319,19.29,70.1,0.0,0.0,0.0,0.0
2019-01-01 15:45:00,-131.592,3.26,208.673,0.911,15.42,68.83,0.0,0.0,0.0,0.0
2019-01-01 16:00:00,-149.47299999999996,12.2,411.354,3.916,18.04,55.32,0.0,0.0,0.0,0.0
2019-01-01 16:15:00,-358.399,11.79,416.152,6.0539999999999985,25.11,61.32,0.0,0.0,0.0,0.0
2019-01-01 16:30:00,-102.089,-2.15,154.12,29.046,22.05,56.92,0.0,0.0,0.0,0.0
2019-01-01 16:45:00,-125.987,8.71,149.789,22.807,20.61,53.09,0.0,0.0,0.0,83.77
2019-01-01 17:00:00,-311.753,11.8,314.905,8.517000000000001,13.21,46.28,0.0,0.0,0.0,83.77
2019-01-01 17:15:00,-32.326,-5.56,90.926,3.1630000000000003,22.85,53.98,0.0,0.0,0.0,0.0
2019-01-01 17:30:00,215.029,22.25,41.886,4.938,25.11,66.8,0.0,0.0,0.0,0.0
2019-01-01 17:45:00,93.936,20.18,31.669,5.431,22.59,61.98,0.0,0.0,0.0,83.77
2019-01-01 18:00:00,-87.898,7.47,121.596,11.949000000000002,25.11,52.78,0.0,0.0,0.0,83.77
2019-01-01 18:15:00,-87.34899999999998,5.76,119.175,3.776,23.23,47.44,0.0,0.0,0.0,83.77
2019-01-01 18:30:00,-235.515,8.98,240.308,3.491,19.19,53.98,0.0,0.0,0.0,0.0
2019-01-01 18:45:00,-111.592,8.98,157.153,5.7010000000000005,13.5,46.73,0.0,0.0,0.0,0.0
2019-01-01 19:00:00,221.28,57.97,45.309,50.368,14.49,54.51,0.0,0.0,0.0,0.0
2019-01-01 19:15:00,-63.202,5.53,83.20700000000002,5.346,14.84,47.35,0.0,0.0,0.0,0.0
2019-01-01 19:30:00,-150.74200000000005,5.53,239.402,6.65,12.47,42.57,0.0,0.0,0.0,0.0
2019-01-01 19:45:00,-543.937,5.53,740.298,2.636,11.73,44.22,0.0,0.0,0.0,0.0
2019-01-01 20:00:00,-145.352,-5.52,219.157,33.527,13.07,49.56,0.0,0.0,0.0,0.0
2019-01-01 20:15:00,-65.281,-1.77,115.975,23.777,12.48,46.95,0.0,0.0,0.0,0.0
2019-01-01 20:30:00,12.5,65.58,88.78,14.314,12.04,40.55,0.0,0.0,0.0,0.0
2019-01-01 20:45:00,74.71,29.33,67.063,23.882,11.62,42.93,0.0,0.0,0.0,0.0
2019-01-01 21:00:00,-198.30900000000003,-0.52,253.11,6.249,12.12,40.55,0.0,0.0,0.0,83.46
2019-01-01 21:15:00,-390.165,-0.52,395.673,10.294,14.01,44.98,0.0,0.0,0.0,0.0
2019-01-01 21:30:00,-531.335,-0.52,573.826,2.397,20.66,45.66,0.0,0.0,0.0,0.0
2019-01-01 21:45:00,-299.121,-0.52,558.721,4.31,12.9,44.34,0.0,0.0,0.0,0.0
2019-01-01 22:00:00,662.24,57.45,29.943,272.086,12.66,57.29,0.0,0.0,0.0,83.46
2019-01-01 22:15:00,116.008,18.84,21.209,4.004,13.46,44.96,0.0,0.0,0.0,83.46
2019-01-01 22:30:00,45.375,56.87,71.132,5.197,12.67,46.23,0.0,0.0,0.0,0.0
2019-01-01 22:45:00,-394.788,11.57,399.646,4.275,12.49,37.1,0.0,0.0,0.0,0.0
2019-01-01 23:00:00,-668.815,-0.01,688.188,1.742,12.6,46.92,0.0,0.0,0.0,0.0
2019-01-01 23:15:00,-940.554,-0.01,929.659,2.674,12.1,37.1,0.0,0.0,0.0,0.0
2019-01-01 23:30:00,-878.538,-0.01,875.0,4.215,11.65,37.1,0.0,0.0,0.0,0.0
2019-01-01 23:45:00,-1462.22,-0.01,1456.708,0.244,11.64,37.1,0.0,0.0,0.0,0.0
2019-01-02 00:00:00,-1336.404,-47.3,1214.362,0.134,-41.98,44.0,0.0,0.0,0.0,0.0
2019-01-02 00:15:00,-1506.214,-46.06,1373.323,0.075,-47.62,44.0,0.0,0.0,0.0,0.0
2019-01-02 00:30:00,-1362.434,-44.27,1318.564,0.206,-44.95,44.0,0.0,0.0,0.0,0.0
2019-01-02 00:45:00,-1510.579,-86.88,1624.168,0.028,-86.41,44.0,0.0,0.0,0.0,0.0
2019-01-02 01:00:00,-935.567,-130.1,141.003,75.68,0.8,45.47,1000.0,0.0,-112.22,0.0
2019-01-02 01:15:00,-1482.6470000000004,-63.22,1386.322,0.185,-48.83,44.0,0.0,0.0,0.0,0.0
2019-01-02 01:30:00,-1457.914,-79.49,413.504,4.189,-5.43,44.0,1000.0,0.0,-112.22,0.0
2019-01-02 01:45:00,-1682.563,-74.07,674.9,4.6610000000000005,-18.62,44.0,1000.0,0.0,-112.22,0.0
2019-01-02 02:00:00,-966.482,-22.5,347.744,3.474,-4.22,44.0,600.0,0.0,-27.53,0.0
2019-01-02 02:15:00,-1004.543,-34.37,975.885,0.935,-34.74,44.0,0.0,0.0,0.0,0.0
2019-01-02 02:30:00,-871.7389999999998,-130.52,61.892,4.143,5.25,44.0,1000.0,0.0,-112.22,0.0
2019-01-02 02:45:00,-796.784,-53.79,49.805,3.258,6.15,44.0,800.0,0.0,-53.02,0.0
2019-01-02 03:00:00,-1035.667,-33.22,527.556,2.9410000000000003,-8.69,44.0,500.0,0.0,-18.77,0.0
2019-01-02 03:15:00,-1131.299,-33.22,806.596,0.888,-26.93,44.0,300.0,0.0,-2.6,0.0
2019-01-02 03:30:00,-772.033,-33.22,743.6619999999998,0.85,-23.07,44.0,0.0,0.0,0.0,0.0
2019-01-02 03:45:00,-588.219,-33.22,557.5219999999998,0.933,-9.91,44.0,0.0,0.0,0.0,0.0
2019-01-02 04:00:00,-1125.337,-36.66,1129.435,0.08199999999999999,-13.42,44.0,0.0,0.0,0.0,0.0
2019-01-02 04:15:00,-947.053,-31.1,949.026,0.15,-5.04,44.0,0.0,0.0,0.0,0.0
2019-01-02 04:30:00,-817.65,-31.1,821.65,4.395,-3.99,44.0,0.0,0.0,0.0,0.0
2019-01-02 04:45:00,-849.443,-31.1,863.6210000000002,0.307,-4.3,44.0,0.0,0.0,0.0,0.0
2019-01-02 05:00:00,-649.16,-14.96,676.6260000000002,0.8320000000000001,-2.7,44.0,0.0,0.0,0.0,0.0
2019-01-02 05:15:00,-423.538,-14.96,424.483,0.748,-0.25,44.0,0.0,0.0,0.0,0.0
2019-01-02 05:30:00,-417.222,-14.96,420.2,1.386,-0.2,44.0,0.0,0.0,0.0,0.0
2019-01-02 05:45:00,-335.04,-14.96,299.847,2.6260000000000003,1.13,44.0,0.0,0.0,0.0,0.0
2019-01-02 06:00:00,-1023.262,-32.89,1043.8,0.452,-8.62,44.0,0.0,0.0,0.0,0.0
2019-01-02 06:15:00,-887.9760000000001,-27.78,309.828,2.157,1.01,44.0,600.0,0.0,-41.29,0.0
2019-01-02 06:30:00,-836.953,-12.93,427.108,2.438,-0.28,44.0,400.0,0.0,-25.9,0.0
2019-01-02 06:45:00,-718.2230000000002,-2.91,499.652,1.203,-0.98,44.0,200.0,0.0,-4.83,0.0
2019-01-02 07:00:00,-1546.071,-51.62,1368.724,0.392,-25.24,44.0,200.0,0.0,-4.83,0.0
2019-01-02 07:15:00,-1322.251,-26.71,620.8919999999998,1.568,-2.15,44.0,700.0,0.0,-47.17,0.0
2019-01-02 07:30:00,-452.602,-86.04,18.019,10.939,12.07,44.42,700.0,0.0,-47.17,0.0
2019-01-02 07:45:00,-501.181,-2.7,300.898,2.605,1.11,44.0,200.0,0.0,-4.83,0.0
2019-01-02 08:00:00,-805.375,12.25,772.172,4.598,11.68,56.45,0.0,0.0,0.0,0.0
2019-01-02 08:15:00,-353.064,28.39,83.57,4.637,25.19,56.12,300.0,0.0,32.86,0.0
2019-01-02 08:30:00,64.624,55.38,3.3280000000000003,18.824,28.15,59.94,300.0,0.0,32.86,0.0
2019-01-02 08:45:00,-103.204,29.19,89.666,3.624,25.08,55.97,0.0,0.0,0.0,0.0
2019-01-02 09:00:00,-556.0830000000002,13.83,536.495,2.222,15.55,55.97,0.0,0.0,0.0,0.0
2019-01-02 09:15:00,-246.587,44.41,146.284,11.325,23.62,58.21,200.0,0.0,49.95,0.0
2019-01-02 09:30:00,-316.563,18.91,337.005,9.268,18.22,60.22,0.0,0.0,0.0,0.0
2019-01-02 09:45:00,-196.765,19.86,219.46,1.803,21.59,55.97,0.0,0.0,0.0,0.0
2019-01-02 10:00:00,-395.194,25.72,313.478,0.73,18.89,55.97,0.0,0.0,0.0,0.0
2019-01-02 10:15:00,-499.177,18.05,467.112,1.147,16.41,55.97,0.0,0.0,0.0,0.0
2019-01-02 10:30:00,-591.928,13.18,600.058,0.573,14.42,55.97,0.0,0.0,0.0,0.0
2019-01-02 10:45:00,-1040.957,8.4,1050.619,0.262,8.79,55.97,0.0,0.0,0.0,0.0
2019-01-02 11:00:00,-1013.964,18.51,677.081,1.724,13.05,55.97,300.0,0.0,32.86,0.0
2019-01-02 11:15:00,-599.52,24.41,449.461,2.0,16.66,55.97,150.0,0.0,50.6,0.0
2019-01-02 11:30:00,-367.971,15.1,375.728,1.252,17.75,55.97,0.0,0.0,0.0,0.0
2019-01-02 11:45:00,-1186.98,8.23,1117.212,0.376,8.27,55.97,0.0,0.0,0.0,0.0
2019-01-02 12:00:00,-735.77,15.44,679.222,2.015,14.21,51.25,0.0,0.0,0.0,0.0
2019-01-02 12:15:00,-1019.938,10.7,1015.086,0.895,10.54,48.49,0.0,0.0,0.0,0.0
2019-01-02 12:30:00,-1016.818,20.13,618.062,2.49,14.8,48.49,400.0,0.0,31.47,0.0
2019-01-02 12:45:00,-697.7560000000002,24.8,447.507,0.893,16.39,48.49,400.0,0.0,31.47,0.0
2019-01-02 13:00:00,-410.301,15.23,427.742,1.9,16.61,48.49,0.0,0.0,0.0,0.0
2019-01-02 13:15:00,-657.1189999999998,13.45,651.434,1.122,14.57,48.49,0.0,0.0,0.0,0.0
2019-01-02 13:30:00,-432.065,17.06,413.016,3.252,16.8,48.49,0.0,0.0,0.0,0.0
2019-01-02 13:45:00,-204.62,21.83,249.107,10.897,19.58,58.49,0.0,0.0,0.0,0.0
2019-01-02 14:00:00,-1493.56,7.09,1477.295,0.302,7.42,48.49,0.0,0.0,0.0,0.0
2019-01-02 14:15:00,-903.485,4.44,211.493,75.016,20.88,66.6,750.0,0.0,7.48,0.0
2019-01-02 14:30:00,-154.82399999999996,21.93,30.373,117.707,29.11,68.11,250.0,0.0,41.78,0.0
2019-01-02 14:45:00,126.296,41.38,24.791,4.353,29.42,52.88,0.0,0.0,0.0,0.0
2019-01-02 15:00:00,-1293.876,25.44,609.669,0.512,14.88,48.49,0.0,0.0,0.0,0.0
2019-01-02 15:15:00,-1389.011,29.03,501.589,0.4320000000000001,15.82,48.49,0.0,0.0,0.0,0.0
2019-01-02 15:30:00,-1629.9979999999996,26.24,705.725,0.5870000000000001,13.9,48.49,0.0,0.0,0.0,0.0
2019-01-02 15:45:00,-1566.726,25.69,708.0039999999998,0.612,13.87,48.49,0.0,0.0,0.0,0.0
2019-01-02 16:00:00,-801.638,14.62,781.0310000000002,0.718,16.91,48.49,0.0,0.0,0.0,0.0
2019-01-02 16:15:00,-226.572,31.24,164.46200000000005,3.739,29.19,48.49,0.0,0.0,0.0,0.0
2019-01-02 16:30:00,239.947,79.23,30.671,237.49,35.21,72.34,0.0,0.0,0.0,0.0
2019-01-02 16:45:00,197.675,69.89,2.444,193.865,37.1,70.83,0.0,0.0,0.0,0.0
2019-01-02 17:00:00,6.6610000000000005,71.33,101.917,26.121,31.81,63.02,0.0,0.0,0.0,0.0
2019-01-02 17:15:00,145.92600000000004,78.02,5.627999999999999,34.213,37.1,64.26,0.0,0.0,0.0,0.0
2019-01-02 17:30:00,75.105,80.1,11.276,56.492,37.08,65.85,0.0,0.0,0.0,0.0
2019-01-02 17:45:00,538.156,79.56,1.038,394.534,37.1,75.61,0.0,0.0,0.0,0.0
2019-01-02 18:00:00,5.557,82.1,52.989,39.569,33.97,64.77,0.0,0.0,0.0,0.0
2019-01-02 18:15:00,-242.733,37.0,101.946,1.506,31.82,48.49,0.0,0.0,0.0,0.0
2019-01-02 18:30:00,-162.715,40.38,26.614,4.881,35.55,48.84,0.0,0.0,0.0,0.0
2019-01-02 18:45:00,8.687000000000001,80.1,4.581,32.975,37.1,64.16,0.0,0.0,0.0,0.0
2019-01-02 19:00:00,181.642,83.13,8.757,200.139,37.1,71.1,0.0,0.0,0.0,0.0
2019-01-02 19:15:00,-312.788,45.76,20.393,20.029,36.0,61.51,0.0,0.0,0.0,0.0
2019-01-02 19:30:00,-589.156,37.0,229.418,2.262,26.78,48.49,0.0,0.0,0.0,0.0
2019-01-02 19:45:00,-421.041,23.15,372.643,1.133,22.34,48.49,0.0,0.0,0.0,0.0
2019-01-02 20:00:00,-151.058,27.54,115.423,48.726000000000006,29.97,64.18,0.0,0.0,0.0,0.0
2019-01-02 20:15:00,-279.522,34.82,199.313,5.17,28.34,56.25,0.0,0.0,0.0,0.0
2019-01-02 20:30:00,-487.959,33.01,310.083,0.974,26.8,55.97,0.0,0.0,0.0,0.0
2019-01-02 20:45:00,-491.611,30.44,372.723,0.8690000000000001,26.01,55.97,0.0,0.0,0.0,0.0
2019-01-02 21:00:00,0.467,88.89,70.107,132.832,31.21,66.82,0.0,0.0,0.0,0.0
2019-01-02 21:15:00,-183.334,44.89,12.606,6.714,32.87,57.41,0.0,0.0,0.0,0.0
2019-01-02 21:30:00,-231.166,34.92,12.181,5.482,32.9,56.74,0.0,0.0,0.0,0.0
2019-01-02 21:45:00,-206.872,43.21,56.534,16.081,31.64,60.67,0.0,0.0,0.0,0.0
2019-01-02 22:00:00,800.437,71.65,6.072,553.754,33.01,72.33,0.0,0.0,0.0,0.0
2019-01-02 22:15:00,800.8960000000002,69.2,3.089,240.975,33.11,67.96,0.0,0.0,0.0,0.0
2019-01-02 22:30:00,552.85,70.59,2.025,326.431,33.11,68.55,0.0,0.0,0.0,0.0
2019-01-02 22:45:00,857.794,67.43,1.036,503.145,33.11,71.53,0.0,0.0,0.0,0.0
2019-01-02 23:00:00,824.3860000000002,73.06,0.557,556.7959999999998,33.11,72.25,0.0,0.0,0.0,0.0
2019-01-02 23:15:00,450.187,94.1,27.729,270.46,32.43,68.19,0.0,300.0,0.0,93.39
2019-01-02 23:30:00,253.764,86.57,15.086,50.527,32.83,64.15,0.0,200.0,0.0,93.09
2019-01-02 23:45:00,-109.71,35.12,19.66,22.492,32.68,61.74,0.0,0.0,0.0,0.0
2019-01-03 00:00:00,458.582,66.53,6.445,425.223,34.62,66.49,0.0,0.0,0.0,0.0
2019-01-03 00:15:00,759.451,70.88,0.363,753.872,35.0,70.5,0.0,0.0,0.0,0.0
2019-01-03 00:30:00,867.128,69.9,0.397,857.195,35.0,71.42,0.0,0.0,0.0,0.0
2019-01-03 00:45:00,257.327,47.53,13.367,68.681,34.36,60.43,0.0,0.0,0.0,0.0
2019-01-03 01:00:00,224.48,59.66,2.311,153.256,35.0,62.66,0.0,0.0,0.0,0.0
2019-01-03 01:15:00,333.746,65.7,0.6579999999999999,336.755,35.0,65.17,0.0,0.0,0.0,0.0
2019-01-03 01:30:00,225.453,72.28,28.792,283.059,34.17,64.55,0.0,0.0,0.0,0.0
2019-01-03 01:45:00,227.30900000000003,47.22,34.501,3.4360000000000004,34.14,47.84,0.0,0.0,0.0,0.0
2019-01-03 02:00:00,329.52,59.67,3.702,179.22,35.0,63.11,0.0,0.0,0.0,0.0
2019-01-03 02:15:00,-136.565,34.72,110.777,10.765999999999998,32.66,49.52,0.0,0.0,0.0,0.0
2019-01-03 02:30:00,354.608,63.03,14.797,271.715,34.3,64.42,0.0,0.0,0.0,0.0
2019-01-03 02:45:00,462.387,47.23,7.16,32.001999999999995,34.63,57.29,0.0,0.0,0.0,0.0
2019-01-03 03:00:00,354.909,62.58,0.913,312.136,35.0,64.85,0.0,0.0,0.0,0.0
2019-01-03 03:15:00,-113.433,27.83,5.965,6.952000000000001,34.79,48.55,0.0,0.0,0.0,0.0
2019-01-03 03:30:00,-130.45600000000002,30.76,26.458,3.544,34.19,47.84,0.0,0.0,0.0,0.0
2019-01-03 03:45:00,-314.735,28.67,301.356,0.929,28.75,47.84,0.0,0.0,0.0,0.0
2019-01-03 04:00:00,-235.71,34.9,91.59,1.26,33.08,55.0,0.0,0.0,0.0,0.0
2019-01-03 04:15:00,-546.809,28.68,359.809,0.66,27.58,55.0,0.0,0.0,0.0,0.0
2019-01-03 04:30:00,-873.613,29.53,411.026,0.863,26.61,55.0,0.0,0.0,0.0,0.0
2019-01-03 04:45:00,-818.215,36.31,261.058,3.313,29.57,55.0,0.0,0.0,0.0,0.0
2019-01-03 05:00:00,-372.28,29.69,275.926,15.783,29.25,59.22,0.0,0.0,0.0,0.0
2019-01-03 05:15:00,-598.011,28.11,482.055,0.799,25.45,55.0,0.0,0.0,0.0,0.0
2019-01-03 05:30:00,-752.7,34.9,290.197,0.957,29.0,55.0,0.0,0.0,0.0,0.0
2019-01-03 05:45:00,-406.851,39.27,41.872,4.354,34.12,55.09,0.0,0.0,0.0,0.0
2019-01-03 06:00:00,-325.208,32.07,336.914,2.265,28.05,55.0,0.0,0.0,0.0,0.0
2019-01-03 06:15:00,-455.399,30.66,426.714,0.959,26.33,55.0,0.0,0.0,0.0,0.0
2019-01-03 06:30:00,-531.533,34.9,288.159,1.064,29.05,55.0,0.0,0.0,0.0,0.0
2019-01-03 06:45:00,-405.036,43.41,97.28,35.456,32.91,63.24,0.0,0.0,0.0,0.0
2019-01-03 07:00:00,-1486.379,17.4,1189.198,2.298,18.44,55.0,200.0,0.0,13.38,0.0
2019-01-03 07:15:00,-1569.83,17.64,1087.632,0.429,19.08,55.0,400.0,0.0,10.74,0.0
2019-01-03 07:30:00,-1129.7089999999996,-14.87,279.116,6.278,29.23,56.28,800.0,0.0,-33.6,0.0
2019-01-03 07:45:00,-198.847,-48.88,37.99800000000001,151.99200000000005,34.13,67.33,400.0,0.0,10.74,0.0
2019-01-03 08:00:00,326.809,87.02,21.79,211.651,34.22,75.25,200.0,0.0,31.28,0.0
2019-01-03 08:15:00,69.187,70.43,23.109,56.731,34.21,70.07,0.0,0.0,0.0,0.0
2019-01-03 08:30:00,67.42399999999999,71.6,5.675,66.471,34.81,70.78,0.0,0.0,0.0,0.0
2019-01-03 08:45:00,27.505,69.58,38.753,31.577,34.13,66.77,0.0,0.0,0.0,0.0
2019-01-03 09:00:00,239.992,80.78,54.584,224.955,33.62,75.53,0.0,0.0,0.0,0.0
2019-01-03 09:15:00,540.149,75.2,1.141,500.017,35.0,77.16,0.0,0.0,0.0,0.0
2019-01-03 09:30:00,414.38,76.88,1.841,407.668,35.0,76.77,0.0,0.0,0.0,0.0
2019-01-03 09:45:00,506.559,73.57,1.425,410.307,35.0,76.79,0.0,0.0,0.0,0.0
2019-01-03 10:00:00,395.207,71.47,2.007,344.449,35.0,76.44,0.0,0.0,0.0,0.0
2019-01-03 10:15:00,297.416,65.67,2.309,200.075,35.0,75.08,0.0,0.0,0.0,0.0
2019-01-03 10:30:00,609.438,73.61,1.345,525.885,35.0,77.25,0.0,0.0,0.0,0.0
2019-01-03 10:45:00,817.039,72.81,1.94,404.983,35.0,76.76,0.0,0.0,0.0,0.0
2019-01-03 11:00:00,913.126,76.22,1.714,687.0039999999998,35.0,77.81,0.0,0.0,0.0,0.0
2019-01-03 11:15:00,905.017,74.3,1.477,544.617,35.0,77.32,0.0,0.0,0.0,0.0
2019-01-03 11:30:00,1102.033,75.53,0.602,664.7510000000002,35.0,77.74,0.0,0.0,0.0,0.0
2019-01-03 11:45:00,1253.427,77.07,0.385,967.303,35.0,78.97,0.0,0.0,0.0,0.0
2019-01-03 12:00:00,623.5740000000002,82.16,0.518,646.779,35.0,78.89,0.0,200.0,0.0,90.61
2019-01-03 12:15:00,443.832,86.27,2.112,38.259,35.0,67.52,0.0,300.0,0.0,91.45
2019-01-03 12:30:00,447.992,75.43,0.593,515.885,35.0,78.38,0.0,0.0,0.0,0.0
2019-01-03 12:45:00,485.448,66.84,2.975,55.613,35.0,70.42,0.0,0.0,0.0,0.0
2019-01-03 13:00:00,304.2870000000001,71.12,1.029,299.731,35.0,77.09,0.0,0.0,0.0,0.0
2019-01-03 13:15:00,-0.311,-33.65,1.809,25.862,35.0,66.32,0.0,0.0,0.0,0.0
2019-01-03 13:30:00,-24.751,1.58,6.207999999999998,7.686,34.82,64.37,0.0,0.0,0.0,0.0
