Timestamp,aFRR_pow_up_MW,aFRR_pow_down_MW,aFRR_cost_up_Euro,aFRR_cost_down_Euro,imbalance_price_Euro_per_MWh,mFRR_pow_up_MW,mFRR_pow_down_MW,mFRR_cost_up_Euro,mFRR_cost_down_Euro
2019-11-18 12:15:00,152.715,3.43,2596.155,21.4375,67.13,0.0,0.0,0.0,0.0
2019-11-18 12:30:00,485.888,1.554,8297.752320000001,9.7125,140.04,0.0,0.0,0.0,0.0
2019-11-18 12:45:00,246.342,3.03,4187.814,18.9375,73.76,0.0,0.0,0.0,0.0
2019-11-18 13:00:00,412.466,5.021,7011.922000000001,31.1929625,75.56,0.0,0.0,0.0,0.0
2019-11-18 13:15:00,86.681,3.049,1473.5770000000002,19.05625,72.72,0.0,0.0,0.0,0.0
2019-11-18 13:30:00,219.236,0.909,3727.012,5.68125,74.81,0.0,0.0,0.0,0.0
2019-11-18 13:45:00,38.708,18.574,658.0360000000001,114.18366499999999,71.95,0.0,0.0,0.0,0.0
2019-11-18 14:00:00,63.735,12.681,1083.495,78.24176999999997,72.63,0.0,0.0,0.0,0.0
2019-11-18 14:15:00,13.623,11.138,231.591,68.860685,32.14,0.0,0.0,0.0,0.0
2019-11-18 14:30:00,0.636,31.515,10.812000000000001,192.6354375,21.95,0.0,0.0,0.0,0.0
2019-11-18 14:45:00,0.152,225.591,2.5839999999999996,1308.4278,21.95,0.0,0.0,0.0,0.0
2019-11-18 15:00:00,40.291,89.333,684.9469999999999,531.3080175,2.31,0.0,0.0,0.0,0.0
2019-11-18 15:15:00,9.349,19.818,158.933,121.8807,29.63,0.0,0.0,0.0,0.0
2019-11-18 15:30:00,7.907,15.952,134.41899999999998,98.34408,72.53,0.0,0.0,0.0,0.0
2019-11-18 15:45:00,27.961,3.134,475.337,19.5875,61.61,0.0,0.0,0.0,0.0
2019-11-18 16:00:00,293.622,3.304,5568.54123,22.6324,122.06,0.0,0.0,0.0,0.0
2019-11-18 16:15:00,281.188,2.885,5318.671020000001,19.7694625,115.2,0.0,0.0,0.0,0.0
2019-11-18 16:30:00,28.254,16.152,498.25929000000014,109.51056,81.07,0.0,0.0,0.0,0.0
2019-11-18 16:45:00,2.847,21.938,48.398999999999994,148.24603500000003,31.05,0.0,0.0,0.0,0.0
2019-11-18 17:00:00,18.005,58.096,315.357575,387.0646,56.44,0.0,0.0,0.0,0.0
2019-11-18 17:15:00,0.205,337.603,3.485,2127.7429075,24.36,0.0,0.0,0.0,0.0
2019-11-18 17:30:00,0.046,1021.431,0.782,5446.780807499998,18.33,0.0,0.0,0.0,0.0
2019-11-18 17:45:00,0.064,948.688,1.088,5215.41228,19.7,0.0,0.0,0.0,0.0
2019-11-18 18:00:00,0.197,474.038,3.349,2942.590885,19.12,0.0,0.0,0.0,0.0
2019-11-18 18:15:00,0.025,539.648,0.425,3277.01248,20.2,0.0,0.0,0.0,0.0
2019-11-18 18:30:00,0.065,445.316,1.105,2765.4123600000003,19.22,0.0,0.0,0.0,0.0
2019-11-18 18:45:00,0.018000000000000002,721.921,0.30600000000000005,4243.090677499999,16.45,0.0,0.0,0.0,0.0
2019-11-18 19:00:00,0.026,424.548,0.4420000000000001,2655.54774,24.36,0.0,0.0,0.0,0.0
2019-11-18 19:15:00,0.027000000000000003,354.718,0.4590000000000001,2231.1762200000007,24.36,0.0,0.0,0.0,0.0
2019-11-18 19:30:00,0.025,450.814,0.425,2769.124995,20.03,0.0,0.0,0.0,0.0
2019-11-18 19:45:00,2.181,102.244,37.077,673.78796,45.85,0.0,0.0,0.0,0.0
2019-11-18 20:00:00,0.295,226.246,4.6617375,1348.42616,22.05,0.0,0.0,0.0,0.0
2019-11-18 20:15:00,0.47,592.54,7.427175,3375.99665,16.3,0.0,0.0,0.0,0.0
2019-11-18 20:30:00,0.171,715.13,2.7022275,3918.9124,15.49,0.0,0.0,0.0,0.0
2019-11-18 20:45:00,0.157,723.8610000000001,2.4809924999999997,3874.466002500001,15.95,0.0,0.0,0.0,0.0
2019-11-18 21:00:00,0.625,724.0260000000002,9.8765625,3940.511505,14.91,0.0,0.0,0.0,0.0
2019-11-18 21:15:00,0.501,1025.018,7.9170525,5048.21365,12.98,0.0,0.0,0.0,0.0
2019-11-18 21:30:00,0.154,1262.734,2.433585,6004.30017,11.26,0.0,0.0,0.0,0.0
2019-11-18 21:45:00,0.122,1683.8570000000002,1.927905,6676.493004999999,0.92,0.0,0.0,0.0,0.0
2019-11-18 22:00:00,0.131,1282.896,2.0701275000000003,6045.6474,9.14,0.0,0.0,0.0,0.0
2019-11-18 22:15:00,0.119,928.249,1.8804975,4657.489357500001,0.36,0.0,400.0,0.0,-1451.0
2019-11-18 22:30:00,0.133,998.19,2.1017325,5163.137775,6.12,0.0,300.0,0.0,-1081.5
2019-11-18 22:45:00,0.127,1268.194,2.0069175,5963.682284999999,-7.39,0.0,500.0,0.0,-2508.75
2019-11-18 23:00:00,0.101,1195.124,1.5990824999999995,5751.53425,6.78,0.0,300.0,0.0,-1081.5
2019-11-18 23:15:00,0.858,725.671,13.601444999999998,3920.4375775,5.1,0.0,300.0,0.0,-1081.5
2019-11-18 23:30:00,0.117,935.846,1.8488925,4880.43689,6.14,0.0,300.0,0.0,-1081.5
2019-11-18 23:45:00,0.129,1087.53,2.0385225,5437.65,5.57,0.0,300.0,0.0,-1081.5
2019-11-19 00:00:00,0.447,388.973,6.354105000000001,1623.962275,-1.45,0.0,0.0,0.0,0.0
2019-11-19 00:15:00,5.032,155.252,71.63051999999999,709.88977,1.14,0.0,0.0,0.0,0.0
2019-11-19 00:30:00,0.305,540.597,4.335575,1479.8842874999998,-3.36,0.0,0.0,0.0,0.0
2019-11-19 00:45:00,0.219,857.705,3.1130849999999994,-1865.508375,-17.96,0.0,0.0,0.0,0.0
2019-11-19 01:00:00,1.382,614.788,19.752235,648.6013399999998,-8.57,0.0,0.0,0.0,0.0
2019-11-19 01:15:00,0.123,1191.207,1.7484450000000002,-6649.9130774999985,-53.1,0.0,0.0,0.0,0.0
2019-11-19 01:30:00,0.141,1095.704,2.004315,-5010.10654,-37.66,0.0,0.0,0.0,0.0
2019-11-19 01:45:00,0.175,579.367,2.487625,1118.1783099999998,-5.23,0.0,0.0,0.0,0.0
2019-11-19 02:00:00,0.307,653.235,4.364005000000001,344.5814625,-12.28,0.0,0.0,0.0,0.0
2019-11-19 02:15:00,0.189,930.664,2.6866349999999994,-2782.68536,-21.48,0.0,0.0,0.0,0.0
2019-11-19 02:30:00,0.69,639.803,9.80835,564.6261475,-12.28,0.0,0.0,0.0,0.0
2019-11-19 02:45:00,1.989,271.361,28.273635,1193.3099975,-12.28,0.0,0.0,0.0,0.0
2019-11-19 03:00:00,8.298,105.664,118.20501,486.58272000000005,-10.19,0.0,0.0,0.0,0.0
2019-11-19 03:15:00,0.287,303.383,4.079705000000001,1334.1267425,-10.19,0.0,0.0,0.0,0.0
2019-11-19 03:30:00,0.6459999999999999,263.808,9.18289,1175.9241599999998,-10.19,0.0,0.0,0.0,0.0
2019-11-19 03:45:00,0.266,245.604,3.78119,1100.3059200000002,-10.19,0.0,0.0,0.0,0.0
2019-11-19 04:00:00,1.943,209.973,27.750897499999997,991.0725599999997,-0.59,0.0,0.0,0.0,0.0
2019-11-19 04:15:00,3.18,104.095,45.41835,549.3613624999998,-5.55,0.0,0.0,0.0,0.0
2019-11-19 04:30:00,0.8340000000000001,77.214,11.911605000000002,407.496885,-0.59,0.0,0.0,0.0,0.0
2019-11-19 04:45:00,0.386,354.357,5.513045,1470.58155,-0.59,0.0,0.0,0.0,0.0
2019-11-19 05:00:00,0.56,305.487,7.9982000000000015,1339.560495,-12.44,0.0,0.0,0.0,0.0
2019-11-19 05:15:00,0.393,243.743,5.6130225,1123.0458725,9.12,0.0,0.0,0.0,0.0
2019-11-19 05:30:00,3.613,80.044,51.6026725,422.43220999999994,71.05,0.0,0.0,0.0,0.0
2019-11-19 05:45:00,0.91,227.932,12.997075,1035.3811100000003,9.12,0.0,0.0,0.0,0.0
2019-11-19 06:00:00,16.993,164.368,242.70252250000001,841.56416,64.37,0.0,0.0,0.0,0.0
2019-11-19 06:15:00,45.385,40.326,662.9613875,212.820465,65.27,0.0,0.0,0.0,0.0
2019-11-19 06:30:00,255.156,15.086,3956.1937799999996,79.61636499999999,82.03,0.0,0.0,0.0,0.0
2019-11-19 06:45:00,271.588,8.344,4227.267220000001,44.03545999999999,88.88,0.0,0.0,0.0,0.0
2019-11-19 07:00:00,66.497,238.722,982.82566,1106.4764699999998,-69.18,0.0,0.0,0.0,0.0
2019-11-19 07:15:00,211.141,3.567,3227.8180375,18.8248425,67.61,0.0,0.0,0.0,0.0
2019-11-19 07:30:00,400.446,4.06,6243.954255,21.42665,77.28,0.0,0.0,0.0,0.0
2019-11-19 07:45:00,187.96,12.435,2876.7278,65.6257125,66.98,0.0,0.0,0.0,0.0
2019-11-19 08:00:00,1.456,255.025,24.752,1542.2636875,-42.15,0.0,0.0,0.0,0.0
2019-11-19 08:15:00,1.07,148.876,18.19,924.89215,17.21,0.0,0.0,0.0,0.0
2019-11-19 08:30:00,3.522,53.795,59.874,343.2121,68.34,0.0,0.0,0.0,0.0
2019-11-19 08:45:00,3.054,24.454,51.918,158.70646000000005,63.1,0.0,0.0,0.0,0.0
2019-11-19 09:00:00,2.025,201.199,34.425,1237.8768475,-35.65,0.0,0.0,0.0,0.0
2019-11-19 09:15:00,12.54,145.30200000000005,213.71295,904.141695,74.49,0.0,0.0,0.0,0.0
2019-11-19 09:30:00,107.929,3.482,1885.2498074999999,22.633000000000003,74.35,0.0,0.0,0.0,0.0
2019-11-19 09:45:00,2.381,2.951,40.477,19.1815,70.96,0.0,0.0,0.0,0.0
2019-11-19 10:00:00,5.385,5.7860000000000005,91.545,37.594535,72.73,0.0,0.0,0.0,0.0
2019-11-19 10:15:00,3.602,3.364,61.234,21.866,54.32,0.0,0.0,0.0,0.0
2019-11-19 10:30:00,2.351,4.792,39.967,31.148000000000003,46.87,0.0,0.0,0.0,0.0
2019-11-19 10:45:00,1.12,224.908,19.040000000000006,1373.6256099999996,14.59,0.0,0.0,0.0,0.0
2019-11-19 11:00:00,1.56,358.043,26.52,2107.083055,21.19,0.0,0.0,0.0,0.0
2019-11-19 11:15:00,1.087,447.964,18.479,2607.15048,19.75,0.0,0.0,0.0,0.0
2019-11-19 11:30:00,1.483,157.524,25.211,974.67975,27.14,0.0,0.0,0.0,0.0
2019-11-19 11:45:00,1.4280000000000002,183.608,24.276000000000003,1127.81214,30.4,0.0,0.0,0.0,0.0
2019-11-19 12:00:00,32.229,81.065,523.7212499999998,497.333775,-64.87,0.0,0.0,0.0,0.0
2019-11-19 12:15:00,52.585,24.075,854.769175,148.12143749999996,73.38,0.0,0.0,0.0,0.0
2019-11-19 12:30:00,355.515,0.851,5805.559949999999,5.31875,89.65,0.0,0.0,0.0,0.0
2019-11-19 12:45:00,86.175,6.317,1401.8518124999996,39.2443625,73.89,0.0,0.0,0.0,0.0
2019-11-19 13:00:00,9.762,13.922,158.6325,85.89874,73.48,0.0,0.0,0.0,0.0
2019-11-19 13:15:00,2.665,11.539,43.30625,71.253325,69.96,0.0,0.0,0.0,0.0
2019-11-19 13:30:00,84.76299999999998,3.55,1377.6106575,22.1875,69.81,0.0,0.0,0.0,0.0
2019-11-19 13:45:00,6.709,4.333,109.02125,27.048752500000003,57.73,0.0,0.0,0.0,0.0
2019-11-19 14:00:00,59.707,15.548,970.537285,95.85342,54.77,0.0,0.0,0.0,0.0
2019-11-19 14:15:00,267.798,0.8859999999999999,4361.759925,5.5375,74.89,0.0,0.0,0.0,0.0
2019-11-19 14:30:00,18.55,4.126,301.4375,25.7875,64.68,0.0,0.0,0.0,0.0
2019-11-19 14:45:00,31.018,3.761,504.0425,23.50625,63.11,0.0,0.0,0.0,0.0
2019-11-19 15:00:00,68.249,17.548,1109.5581175,108.09568,67.32,0.0,0.0,0.0,0.0
2019-11-19 15:15:00,33.207,52.289,539.61375,321.05445999999995,67.32,0.0,0.0,0.0,0.0
2019-11-19 15:30:00,40.994,75.146,666.1525,461.02070999999995,74.81,0.0,0.0,0.0,0.0
2019-11-19 15:45:00,36.662,26.449,595.7574999999998,162.66135000000003,93.91,0.0,0.0,0.0,0.0
2019-11-19 16:00:00,8.004,14.687,137.88890999999998,97.4849625,42.8,0.0,0.0,0.0,0.0
2019-11-19 16:15:00,2.7030000000000003,183.591,45.95100000000001,1190.1286575,35.59,0.0,0.0,0.0,0.0
2019-11-19 16:30:00,15.156,9.426,275.19507000000004,62.63577,26.67,0.0,0.0,0.0,0.0
2019-11-19 16:45:00,18.906,8.85,348.957495,58.8525,57.64,0.0,0.0,0.0,0.0
2019-11-19 17:00:00,4.7360000000000015,65.595,80.89088000000002,432.4350375,77.78,0.0,0.0,0.0,0.0
2019-11-19 17:15:00,12.216,66.38600000000001,215.27646000000001,437.81567000000007,77.78,0.0,0.0,0.0,0.0
2019-11-19 17:30:00,47.31,5.077,1027.5732,33.888975,77.78,0.0,0.0,0.0,0.0
2019-11-19 17:45:00,86.448,2.628,2193.618,17.555039999999998,91.86,0.0,0.0,0.0,0.0
2019-11-19 18:00:00,93.473,6.214,2463.2472325,41.400775,102.71,0.0,0.0,0.0,0.0
2019-11-19 18:15:00,3.672,10.365,62.42399999999999,68.92725,76.23,0.0,0.0,0.0,0.0
2019-11-19 18:30:00,2.637,10.875,44.82899999999999,72.31875000000002,75.71,0.0,0.0,0.0,0.0
2019-11-19 18:45:00,2.6660000000000004,68.29,45.321999999999996,450.201825,3.55,0.0,0.0,0.0,0.0
2019-11-19 19:00:00,2.032,50.581,34.544000000000004,334.4668625,65.84,0.0,0.0,0.0,0.0
2019-11-19 19:15:00,16.924,17.534000000000002,304.88586000000004,116.20658500000002,71.94,0.0,0.0,0.0,0.0
2019-11-19 19:30:00,11.395,11.741,199.0421625,78.01894499999999,71.94,0.0,0.0,0.0,0.0
2019-11-19 19:45:00,3.733,96.244,63.461000000000006,632.5636900000001,71.94,0.0,0.0,0.0,0.0
2019-11-19 20:00:00,28.699,153.437,419.5076325,965.11873,-50.29,0.0,0.0,0.0,0.0
2019-11-19 20:15:00,101.925,6.33,1556.39475,43.1073,70.86,0.0,0.0,0.0,0.0
2019-11-19 20:30:00,222.054,15.343,3504.0121200000003,103.91046750000001,69.08,0.0,0.0,0.0,0.0
2019-11-19 20:45:00,16.814,7.302,244.81184,49.6536,60.58,0.0,0.0,0.0,0.0
2019-11-19 21:00:00,338.434,7.701,5527.4733049999995,52.328295,82.77,0.0,0.0,0.0,0.0
2019-11-19 21:15:00,515.9019999999998,1.3530000000000002,8565.262954999998,9.227460000000002,85.34,0.0,0.0,0.0,0.0
2019-11-19 21:30:00,396.345,1.45,6516.9026625,9.889,79.14,0.0,0.0,0.0,0.0
2019-11-19 21:45:00,77.237,4.543,1156.4309825,30.960545000000003,60.19,0.0,0.0,0.0,0.0
2019-11-19 22:00:00,32.32,6.621,477.4472,45.03935250000001,62.06,0.0,0.0,0.0,0.0
2019-11-19 22:15:00,70.959,5.307,1059.2404725,36.15393750000001,65.87,0.0,0.0,0.0,0.0
2019-11-19 22:30:00,218.965,4.295,3489.207275,29.227475,67.94,0.0,0.0,0.0,0.0
2019-11-19 22:45:00,146.999,75.113,2290.6119175,494.24354000000005,76.11,0.0,0.0,0.0,0.0
2019-11-19 23:00:00,23.085,108.549,341.3694375,696.341835,16.06,0.0,0.0,0.0,0.0
2019-11-19 23:15:00,267.653,3.767,4307.875035,25.690939999999998,81.24,0.0,0.0,0.0,0.0
2019-11-19 23:30:00,308.4840000000001,0.644,4973.533289999999,4.39208,75.7,0.0,0.0,0.0,0.0
2019-11-19 23:45:00,47.365,29.775,702.0677125,199.4180625,75.65,0.0,0.0,0.0,0.0
2019-11-20 00:00:00,585.9019999999998,2.4,18455.913,12.816,115.2,0.0,0.0,0.0,0.0
2019-11-20 00:15:00,534.526,2.444,16037.116315000001,13.1365,124.91,0.0,0.0,0.0,0.0
2019-11-20 00:30:00,558.604,2.43,17199.41716,13.06125,125.94,0.0,0.0,0.0,0.0
2019-11-20 00:45:00,154.586,3.026,2711.8249050000004,16.264750000000006,61.95,0.0,0.0,0.0,0.0
2019-11-20 01:00:00,177.90400000000002,7.51,3280.1050000000005,39.9532,72.79,0.0,0.0,0.0,0.0
2019-11-20 01:15:00,390.148,3.314,9916.58679,17.812749999999994,100.5,0.0,0.0,0.0,0.0
2019-11-20 01:30:00,239.134,2.591,4853.2245299999995,13.926625,84.61,0.0,0.0,0.0,0.0
2019-11-20 01:45:00,212.771,3.424,4144.247152499999,18.404,87.03,0.0,0.0,0.0,0.0
2019-11-20 02:00:00,12.098,4.372,174.87659,23.4995,20.79,0.0,0.0,0.0,0.0
2019-11-20 02:15:00,14.076,5.0760000000000005,206.60049,27.283500000000004,28.92,0.0,0.0,0.0,0.0
2019-11-20 02:30:00,53.369,4.56,845.4983824999998,24.51,83.05,0.0,0.0,0.0,0.0
2019-11-20 02:45:00,83.79700000000003,8.67,1347.2462675000004,46.60125,116.03,0.0,0.0,0.0,0.0
2019-11-20 03:00:00,146.385,4.0680000000000005,2520.3837375,21.845160000000003,66.35,0.0,0.0,0.0,0.0
2019-11-20 03:15:00,59.572,5.693,947.79052,30.557177499999995,57.41,0.0,0.0,0.0,0.0
2019-11-20 03:30:00,188.939,3.034,3550.6361575000005,16.26224,74.62,0.0,0.0,0.0,0.0
2019-11-20 03:45:00,190.798,3.418,3590.341365,18.337570000000003,68.96,0.0,0.0,0.0,0.0
2019-11-20 04:00:00,37.375,40.475,611.268125,239.71318750000003,27.02,0.0,0.0,0.0,0.0
2019-11-20 04:15:00,18.307,183.161,284.9026875,988.6114974999997,13.09,0.0,0.0,0.0,0.0
2019-11-20 04:30:00,18.027,53.567,280.50012000000004,304.6623125,27.53,0.0,0.0,0.0,0.0
2019-11-20 04:45:00,1.983,68.63,29.24925,384.67115,23.37,0.0,0.0,0.0,0.0
2019-11-20 05:00:00,16.328,49.822,251.36956,286.72561,103.05,0.0,0.0,0.0,0.0
2019-11-20 05:15:00,106.173,7.167000000000002,1811.31138,48.75351750000001,84.09,0.0,0.0,0.0,0.0
2019-11-20 05:30:00,185.013,3.641,3193.3243800000005,26.488275,80.65,0.0,0.0,0.0,0.0
2019-11-20 05:45:00,178.96599999999995,3.236,3087.1635,23.5419,-25.75,0.0,0.0,0.0,0.0
2019-11-20 06:00:00,22.627,176.234,357.73287,960.034715,103.05,0.0,0.0,0.0,0.0
2019-11-20 06:15:00,29.659,8.412,477.361605,56.08701000000001,65.05,0.0,0.0,0.0,0.0
2019-11-20 06:30:00,270.41200000000003,5.796,4866.063940000001,39.73158,126.22,0.0,0.0,0.0,0.0
2019-11-20 06:45:00,30.18,7.52,486.50160000000005,52.5648,-45.62,0.0,0.0,0.0,0.0
2019-11-20 07:00:00,149.705,142.379,2573.4289500000004,785.5761325,134.19,0.0,0.0,0.0,0.0
2019-11-20 07:15:00,243.542,6.443,4230.324540000001,44.64999,78.05,0.0,0.0,0.0,0.0
2019-11-20 07:30:00,210.739,4.477,3646.3115475,32.435865,75.73,0.0,0.0,0.0,0.0
2019-11-20 07:45:00,351.78,4.084,7329.3363,29.7111,86.6,0.0,0.0,0.0,0.0
2019-11-20 08:00:00,70.461,2.96,1372.7564324999998,22.2,92.46,0.0,0.0,0.0,0.0
2019-11-20 08:15:00,117.019,4.607,2308.199775,34.5525,92.46,0.0,0.0,0.0,0.0
2019-11-20 08:30:00,112.565,0.957,2219.7818,7.1775,92.46,0.0,0.0,0.0,0.0
2019-11-20 08:45:00,2.487,6.8660000000000005,42.278999999999996,51.49500000000001,92.46,0.0,0.0,0.0,0.0
2019-11-20 09:00:00,14.314,84.834,253.322015,573.265755,20.89,0.0,0.0,0.0,0.0
2019-11-20 09:15:00,0.588,23.873,9.996,170.45322,84.3,0.0,0.0,0.0,0.0
2019-11-20 09:30:00,85.765,3.978,1679.4931125,29.835,84.3,0.0,0.0,0.0,0.0
2019-11-20 09:45:00,14.118,20.159,249.46506,146.50553250000004,89.92,0.0,0.0,0.0,0.0
2019-11-20 10:00:00,63.085,3.565,1226.2146875,26.7375,76.85,0.0,0.0,0.0,0.0
2019-11-20 10:15:00,13.6,7.4860000000000015,239.938,56.145,78.77,0.0,0.0,0.0,0.0
2019-11-20 10:30:00,36.054,4.364,686.1076200000001,32.73,75.92,0.0,0.0,0.0,0.0
2019-11-20 10:45:00,1.268,11.647,21.555999999999997,87.2651475,75.92,0.0,0.0,0.0,0.0
2019-11-20 11:00:00,254.367,2.095,5294.6491049999995,15.712500000000002,115.71,0.0,0.0,0.0,0.0
2019-11-20 11:15:00,11.949000000000002,21.055,209.9140575,151.911825,21.87,0.0,0.0,0.0,0.0
2019-11-20 11:30:00,47.019,37.719,905.350845,262.90143,90.95,0.0,0.0,0.0,0.0
2019-11-20 11:45:00,65.902,3.467,1283.77096,26.0025,90.95,0.0,0.0,0.0,0.0
2019-11-20 12:00:00,541.994,1.838,10425.25459,13.785,126.6,0.0,0.0,0.0,0.0
2019-11-20 12:15:00,609.139,0.266,11989.3783675,1.995,117.82,0.0,0.0,0.0,0.0
2019-11-20 12:30:00,702.56,0.16699999999999998,17239.066000000003,1.2525,136.67,0.0,0.0,0.0,0.0
2019-11-20 12:45:00,241.857,4.61,4219.8000075,34.575,92.34,0.0,0.0,0.0,0.0
2019-11-20 13:00:00,284.608,0.7140000000000001,4946.48704,5.355,90.45,0.0,0.0,0.0,0.0
2019-11-20 13:15:00,105.523,1.909,1776.7435124999995,14.3175,80.24,0.0,0.0,0.0,0.0
2019-11-20 13:30:00,84.476,1.998,1415.1841900000004,14.985,80.2,0.0,0.0,0.0,0.0
2019-11-20 13:45:00,40.781,4.31,673.8040725,32.325,72.69,0.0,0.0,0.0,0.0
2019-11-20 14:00:00,338.1230000000001,0.4320000000000001,5940.821110000001,3.24,108.68,0.0,0.0,0.0,0.0
2019-11-20 14:15:00,348.7530000000001,0.337,6091.843027500001,2.5275000000000003,94.28,0.0,0.0,0.0,0.0
2019-11-20 14:30:00,553.633,0.183,10294.805634999999,1.3725,118.28,0.0,0.0,0.0,0.0
