time [s];GER pos. Energy aFRR [MWh];GER neg. Energy aFRR [MWh];GER pos. aFRR costs [EUR];GER neg. aFRR costs [EUR];GER AEP [EUR/MWh];ARCELOR load energy [MWh];ARCELOR pos. SB energy [MWh];ARCELOR neg. SB energy [MWh];ARCELOR AEP costs [EUR];ARGE gen energy [MWh];ARGE pos. SB energy [MWh];ARGE neg. SB energy [MWh];ARGE AEP costs [EUR];AURUBIS load energy [MWh];AURUBIS pos. SB energy [MWh];AURUBIS neg. SB energy [MWh];AURUBIS AEP costs [EUR];TRIMET load energy [MWh];TRIMET pos. SB energy [MWh];TRIMET neg. SB energy [MWh];TRIMET AEP costs [EUR];
32399;27.891498606104776;-0.10514299458734451;1958.3780460250362;-2.732564140711115;70.38150339779395;26.202500000278;0.0;0.0;172.61063710264074;27.41734000021665;0.0;0.0;-1.52487694627679e-08;0.0;0.0;0.0;-0.0;54.95250000000029;0.0;0.0;21.290404777832677
33299;1.1158163903082858;-0.5273301787177199;75.88739964974405;-13.521728657218024;68.58;32.99999999916683;0.0;0.0;634.3649999428397;23.335500000466745;0.0;0.0;-3.2004805766766214e-08;0.0;0.0;0.0;-0.0;55.79999999999932;0.0;0.0;78.86700000000042
34199;0.1827297261235044;-3.882008822484435;12.4256213763983;-98.35557677023044;23.228838148049846;22.990000000555437;0.0;0.0;-17.653916979612802;21.175459999649828;0.0;0.0;-1.0801410238162536e-07;0.0;0.0;0.0;-0.0;54.97749999999966;0.0;0.0;7.607444493486282
35099;0.24206107466509616;-0.8903937745460223;16.46122502900409;-21.621999952617454;7.960071926899878;26.230000000555556;0.0;0.0;19.740978383133882;21.064869999733407;0.0;0.0;4.192304903540975e-08;0.0;0.0;0.0;-0.0;55.157499999999324;0.0;0.0;4.039736502901611
35999;0.3754714876142652;-18.57029767598809;25.547338582350594;-458.7482122863705;23.809014124071584;38.3324999988889;0.0;0.0;347.1949484378203;20.742399999783522;0.0;0.0;1.242037582970576e-07;0.0;0.0;0.0;-0.0;55.18500000000117;0.0;0.0;12.737822556378465
36899;0.1837051232154175;-16.63059001508863;12.492291926702267;-413.4664562805529;24.379945928361263;23.255000000277146;0.0;0.0;-12.06807322776729;18.903030000400197;0.0;0.0;-9.751975625659792e-09;0.0;0.0;0.0;-0.0;55.21749999999984;0.0;0.0;13.835619314345303
37799;5.92167150205124;-4.931878034401313;404.783211752587;-124.8927933557957;73.42;24.83250000083352;0.0;0.0;79.47715006118267;16.58492000011659;0.0;0.0;-3.7566560921590153e-07;0.0;0.0;0.0;-0.0;55.049999999998995;0.0;0.0;29.368000000000517
38699;40.61532102100154;-0.08140138997349691;2942.5702248634416;-2.116250866547118;72.5430454484354;31.275000000000034;0.0;0.0;545.8864169994768;15.602140000066631;0.0;0.0;3.5787911558821196e-07;0.0;0.0;0.0;-0.0;54.94249999999935;0.0;0.0;21.21884079366747
39599;62.67319480331645;-0.00027263114104736103;4612.682479996773;-0.007088409667231393;73.59917539691443;40.30250000027783;0.0;0.0;1218.2503507778615;16.029390000316642;0.0;0.0;-2.3306330020364763e-08;0.0;0.0;0.0;-0.0;55.00250000000078;0.0;0.0;25.94370932741283
40499;18.225565958484516;-8.651284670778317e-07;1251.9757054058368;-2.2493340144023665e-05;68.69338078131207;15.917500000555428;0.0;0.0;-538.0409049314653;13.88964999983326;0.0;0.0;3.54915703792688e-07;0.0;0.0;0.0;-0.0;54.99750000000133;0.0;0.0;23.87094982150666
41399;26.136773695998002;-0.10764510944909655;1822.8011517376117;-2.7987728456765106;69.92175603729044;27.32499999972228;0.0;0.0;249.97027781389272;12.34710999983338;0.0;0.0;3.612623338123792e-07;0.0;0.0;0.0;-0.0;54.93750000000082;0.0;0.0;20.102504860721165
42299;62.299173887985496;-0.022082554506070537;4837.690923414015;-0.5741464171578338;77.67088464512922;35.202500001111105;0.0;0.0;889.5258064846438;12.47819999973344;0.0;0.0;2.0712240212802884e-08;0.0;0.0;0.0;-0.0;55.01249999999906;0.0;0.0;28.155695683860095
43199;96.32047080975956;-0.053582891394425756;8657.469554469959;-1.330139526095596;89.91813906235672;33.209999999999845;0.0;0.0;850.6255955298928;13.460739999950013;0.0;0.0;4.540866182215675e-07;0.0;0.0;0.0;-0.0;54.91999999999895;0.0;0.0;24.277897546836464
44099;45.2469253605942;-2.7578638973877667;3026.6383359705815;-68.26472566830924;69.62671116809881;22.63999999888887;0.0;0.0;-77.28564947395145;14.034690000266655;0.0;0.0;-1.856719591231465e-08;0.0;0.0;0.0;-0.0;54.90499999999947;0.0;0.0;17.754811347865118
44999;42.355724314828464;-0.11713091392533434;2809.8901708193566;-2.927351481658297;66.45493122121063;26.94000000083334;0.0;0.0;211.99123065104055;14.318279999699822;0.0;0.0;1.993669009229026e-08;0.0;0.0;0.0;-0.0;55.15249999999981;0.0;0.0;33.393602938658184
45899;95.14436007943705;-0.03376209324276252;7082.510094177124;-0.844052331069064;74.4571708283654;39.26500000027781;0.0;0.0;1155.2030054227685;12.730639999883369;0.0;0.0;-3.635990754463851e-07;0.0;0.0;0.0;-0.0;54.857500000000556;0.0;0.0;15.449862946886173
46799;88.80925476856866;-0.09621775770730928;6029.738841941158;-2.4054439426827297;67.94191249771478;28.92500000000021;0.0;0.0;351.5993971756797;11.222489999983363;0.0;0.0;1.1324018350379152e-09;0.0;0.0;0.0;-0.0;54.93750000000082;0.0;0.0;19.53329984309316
47699;84.53121157810268;-0.3726769064441111;5779.411834729879;-9.310463296993786;68.56228419309727;26.234999999166597;0.0;0.0;170.3772761627129;10.460090000066673;0.0;0.0;-3.473820602178298e-07;0.0;0.0;0.0;-0.0;54.62999999999916;0.0;0.0;0.3428114209656615
48599;39.150773665001125;-0.09713103688073352;2574.0062759391535;-2.4274910361463458;65.84734769533006;22.840000000833353;0.0;0.0;-59.92108634787685;9.282099999850008;0.0;0.0;3.3911384494799927e-07;0.0;0.0;0.0;-0.0;55.01000000000101;0.0;0.0;25.35122886270144
49499;48.39519247914038;-0.0036704890053331704;3258.327979329773;-0.09176222513332935;67.33072412495838;38.75749999944453;0.0;0.0;1010.4658422679089;8.682310000083337;0.0;0.0;3.310427332704762e-07;0.0;0.0;0.0;-0.0;54.86750000000127;0.0;0.0;16.327700600302137
50399;35.178313301308975;-1.4008616481486456;2318.6791157512816;-33.356177659359595;67.65824022364043;26.767499999999526;0.0;0.0;204.15873987483286;10.229229999949958;0.0;0.0;3.4167411048774115e-07;0.0;0.0;0.0;-0.0;55.202499999999446;0.0;0.0;39.07263372915198
51299;14.350536881317234;-4.749672255134454;933.9404194197344;-115.70641858646435;68.0;16.789999999999903;0.0;0.0;-473.2800000000074;11.749620000283382;0.0;0.0;-1.9266655356948818e-08;0.0;0.0;0.0;-0.0;54.910000000000664;0.0;0.0;17.680000000000007
52199;5.888043136935792;-0.3939034911088979;372.51390741669513;-9.581915250926139;66.058021011795;28.002499999722254;0.0;0.0;280.9117343343108;12.787829999999985;0.0;0.0;5.1194154622144876e-14;0.0;0.0;0.0;-0.0;54.78750000000084;0.0;0.0;9.082977889121926
53099;0.15339804123271808;-6.444805384477721;9.587377577044908;-157.62464609896352;23.530072119851557;35.29250000055564;0.0;0.0;271.59585745645865;12.939959999916669;0.0;0.0;1.9608507152510616e-09;0.0;0.0;0.0;-0.0;55.00749999999937;0.0;0.0;8.412000782846867
53999;0.0004867712901523314;-44.863821717361276;0.030423205634520688;-1029.6558647414934;22.95026535083807;37.01499999944438;0.0;0.0;304.4352698661155;12.453140000433368;0.0;0.0;-1.2469643425090353e-07;0.0;0.0;0.0;-0.0;54.96499999999998;0.0;0.0;7.229333585514234
54899;5.748388857481443;-32.67221087763647;376.6748582550588;-777.4105442687567;14.884056420879224;21.952500001111108;0.0;0.0;-26.754091399992358;11.887299999933372;0.0;0.0;7.541254439860076e-08;0.0;0.0;0.0;-0.0;54.739999999999284;0.0;0.0;1.3395650778791717
55799;5.979302181732136;-2.570280586791452;375.03254335217423;-63.47594073320362;68.0;26.37249999944454;0.0;0.0;178.32999996222236;13.710659999966696;0.0;0.0;2.2665167190988322e-09;0.0;0.0;0.0;-0.0;54.62499999999946;0.0;0.0;-1.6999999999998876
56699;2.031085468485034;-4.238510066143571;127.57712955394754;-104.74881297189715;-10.341606506634417;32.64500000111111;0.0;0.0;-91.98858988800396;16.1351899998666;0.0;0.0;5.0329150488289846e-08;0.0;0.0;0.0;0.0;54.687499999999;0.0;0.0;-0.38781024399881087
57599;5.41148551027991;-0.12495995178105179;346.0852661199745;-3.1235213911139708;64.87469717752516;31.452499999722246;0.0;0.0;499.69735499186686;17.134220000150034;0.0;0.0;-3.341050710607099e-07;0.0;0.0;0.0;-0.0;54.79749999999912;0.0;0.0;9.569017833685002
58499;70.66550324451804;-0.0004586734922840986;6088.447627970614;-0.011466837307102485;86.15909319937941;10.479999999999922;0.0;0.0;-1143.3311667557505;18.582170000350175;0.0;0.0;-4.6095101050264763e-07;0.0;0.0;0.0;-0.0;55.09500000000002;0.0;0.0;38.34079647372438
59399;63.60661162743956;-1.4554885173592316e-06;5158.480705913794;-3.6387212933980794e-05;81.0997576443925;9.837499999999931;0.0;0.0;-13.178710617213637;19.738059999799802;0.0;0.0;4.217187646113603e-07;0.0;0.0;0.0;-0.0;54.665000000000965;0.0;0.0;1.2164963646659115
60299;21.57935831508576;-2.141959034475944;1537.2819190700031;-57.65861269486293;76.12249380765508;9.73000000000006;0.0;0.0;-20.553073328066738;22.444209999583162;0.0;0.0;4.1232957106616954e-07;0.0;0.0;0.0;-0.0;54.71500000000081;0.0;0.0;4.947962097498017
61199;0.23403864963407045;-6.438767959842861;16.154834075941796;-173.66864181688098;25.38608855696217;9.940000000000056;0.0;0.0;-1.5231653134177288;22.213389999166584;0.0;0.0;1.4808552384764412e-07;0.0;0.0;0.0;-0.0;54.68500000000089;0.0;0.0;0.8885130994937851
62099;5.037715772767171;-9.650347934314967;351.1499509377847;-255.0638603546174;-20.831075884213806;9.899999999999924;0.0;0.0;2.083107588421417;21.56624999976673;0.0;0.0;-4.86065155476674e-09;0.0;0.0;0.0;0.0;55.134999999998925;0.0;0.0;-10.623848700948944
62999;0.036617510904409394;-66.94695174663279;2.5442559176813906;-1561.1199386685053;23.293497193720263;9.867499999999934;0.0;0.0;-3.086388378167995;23.506719999216678;0.0;0.0;1.3471404018661855e-07;0.0;0.0;0.0;-0.0;55.025000000000546;0.0;0.0;9.31739887748827
63899;0.00011619674463906662;-235.35432981119212;0.008073575943897928;-4148.261561686129;14.429;9.91999999999996;0.0;0.0;-1.154319999999994;25.47131999975004;0.0;0.0;3.607248124346815e-09;0.0;0.0;0.0;-0.0;55.205000000001085;0.0;0.0;8.368820000000031
64799;3.687220439412923e-07;-235.8408111416148;2.5619525169971167e-05;-4364.656899685935;14.985;9.875000000000039;0.0;0.0;-1.8731249999999628;28.376039999366533;0.0;0.0;9.49056425162808e-09;0.0;0.0;0.0;-0.0;54.852500000000866;0.0;0.0;3.4090874999999525
65699;1.1700495234230051e-09;-142.05834846768477;8.129731787943003e-08;-3200.63495291051;22.530424909055238;23.29499999888886;0.0;0.0;299.54199914085444;33.72455000036662;0.0;0.0;-8.26104374555556e-09;0.0;0.0;0.0;-0.0;54.807500000000765;0.0;0.0;3.548541923176191
66599;3.712866940714779e-12;-121.48102205037468;2.5797722051991455e-10;-2640.4518451943923;21.735508976038215;31.727500001110972;0.0;0.0;119.05625044040087;40.32638000066619;0.0;0.0;-1.449035705940647e-08;0.0;0.0;0.0;-0.0;54.68500000000089;0.0;0.0;0.760742814161431
67499;1.1781878154288116e-14;-121.13224884027204;8.186278224563593e-13;-2807.025392426468;23.173229419094497;35.42250000083331;0.0;0.0;212.55644686595224;44.45197999928385;0.0;0.0;1.66074825582914e-08;0.0;0.0;0.0;-0.0;54.687499999999;0.0;0.0;0.868996103216089
68399;3.738691826531463e-17;-167.59673171401437;2.5977158384335395e-15;-3361.8388138749733;20.05909530271501;26.149999999167065;0.0;0.0;-2.0059095469876462;51.48651999993287;0.0;0.0;1.3373303718653708e-09;0.0;0.0;0.0;-0.0;54.72499999999887;0.0;0.0;1.5044321477037044
69299;1.186382713411928e-19;-125.20919020384606;8.243217970530384e-18;-2835.3112566772043;22.644593835813435;19.092500001111194;0.0;0.0;-162.07868035467288;63.982330000566314;0.0;0.0;-1.2832176325335785e-08;0.0;0.0;0.0;-0.0;54.62499999999946;0.0;0.0;-1.132229691790597
70199;3.7646963376183e-22;-76.21121706995768;2.6157842788012606e-20;-1790.6083128731875;23.495338110523914;26.75749999916677;0.0;0.0;11.923884071511461;75.5965399993668;0.0;0.0;1.4880397441031757e-08;0.0;0.0;0.0;-0.0;54.94749999999904;0.0;0.0;6.402479635117864
71099;1.1946346110958231e-24;-114.53285535455967;8.300553761510731e-23;-2701.4256900308856;23.58646941672828;36.03250000111106;0.0;0.0;230.73463709535037;88.00493999995031;0.0;0.0;1.1795787615198755e-09;0.0;0.0;0.0;-0.0;55.22500000000007;0.0;0.0;12.972558179200693
71999;0.017346403961681446;-34.702210620056;1.1795554693943384;-920.1849885101633;26.49586365150987;37.740000001111184;0.0;0.0;304.437473385288;93.7546100007169;0.0;0.0;-1.8988741765568557e-08;0.0;0.0;0.0;-0.0;54.89749999999924;0.0;0.0;5.895329662461136
72899;0.0012305004223728978;-49.42504770820722;0.08367402872135712;-1143.8081941498428;23.14116117969478;10.724999999999975;0.0;0.0;-359.26652731476736;93.06376999958347;0.0;0.0;9.642349026256369e-09;0.0;0.0;0.0;-0.0;54.067499999999406;0.0;0.0;-13.479726387172406
73799;3.904693132473687e-06;-136.56751663516707;0.00026551913300821065;-2742.5700792863895;20.082153939348082;23.07750000111091;0.0;0.0;-63.71063335026801;97.96672999976623;0.0;0.0;4.685819602555248e-09;0.0;0.0;0.0;-0.0;54.880000000000955;0.0;0.0;4.618895406050192
74699;1.2390591812545227e-08;-178.68717215362375;8.425602432530755e-07;-3530.0408318184745;19.755423899068663;32.33750000111125;0.0;0.0;120.2611430075313;99.29768999916648;0.0;0.0;1.6462806273252734e-08;0.0;0.0;0.0;-0.0;54.895000000000486;0.0;0.0;4.840078855271941
75599;3.931852267423933e-11;-161.36841080521847;2.67365954184826e-09;-2991.5397346577347;18.53857096149234;34.57500000027768;0.0;0.0;154.33360325957278;99.65132000053343;0.0;0.0;-9.887398335098966e-09;0.0;0.0;0.0;-0.0;54.94999999999957;0.0;0.0;5.561571288447725
76499;1.2476774706753148e-13;-195.899837127423;8.484206800592117e-12;-3650.523681488577;18.6346437803013;26.830000001111788;0.0;0.0;10.808093413278849;109.8963899997494;0.0;0.0;4.6583872387704214e-09;0.0;0.0;0.0;-0.0;54.25749999999994;0.0;0.0;-5.450633305738084
77399;3.9592003080285325e-16;-224.6844547645854;2.6922562094594015e-14;-3476.46164485358;15.472639833922043;10.587499999999821;0.0;0.0;-242.34022139879926;113.6541600036993;0.0;0.0;-5.7248721176871814e-08;0.0;0.0;0.0;-0.0;54.854999999998924;0.0;0.0;4.719155149346219
78299;1.2563557047005788e-18;-317.4926356163885;8.54321879196396e-17;-4611.6438121259125;11.25;21.81499999888886;0.0;0.0;-49.89375001249991;114.13912000001679;0.0;0.0;-1.8738971312159958e-10;0.0;0.0;0.0;-0.0;54.69250000000112;0.0;0.0;1.6031250000000807
79199;3.986738568222811e-21;-414.0946386536007;2.7109822263915013e-19;-3849.691392936947;9.296646306394946;31.23000000055555;0.0;0.0;46.297298611011776;118.03062000174926;0.0;0.0;-1.6269196673031483e-08;0.0;0.0;0.0;-0.0;55.15249999999981;0.0;0.0;5.601229399603043
80099;1.265094300275661e-23;-345.0188948101984;8.602641241874495e-22;-4976.661790199186;14.424316653547175;35.917499999166516;0.0;0.0;139.44708123614691;121.25002000363372;0.0;0.0;-5.24082759053867e-08;0.0;0.0;0.0;-0.0;54.33499999999967;0.0;0.0;-2.7406201641739076
80999;4.014468371081124e-26;-228.6646893974616;2.729838492335164e-24;-3841.2991163882034;15.0;23.174999999445177;0.0;0.0;-46.125000008332826;123.81883999758307;0.0;0.0;3.624984258911981e-08;0.0;0.0;0.0;-0.0;54.88999999999923;0.0;0.0;5.474999999999949
81899;1.2738936772459622e-28;-255.653386351919;8.66247700527254e-27;-4444.33442474748;13.4;17.48499999999995;0.0;0.0;-117.45100000000068;131.59086999536692;0.0;0.0;6.208647966975817e-08;0.0;0.0;0.0;-0.0;54.61749999999945;0.0;0.0;1.2395000000000327
82799;4.0423910488805386e-31;-294.259584054713;2.7488259132387664e-29;-4212.162850626869;13.491;26.630000000833448;0.0;0.0;5.126580011242567;138.73088999901617;0.0;0.0;1.3266062165659398e-08;0.0;0.0;0.0;-0.0;54.857500000000556;0.0;0.0;4.4857574999999805
83699;1.2827542583771233e-33;-294.76601481390003;8.722728956964436e-32;-4460.227648362711;12.857;37.22499999888886;0.0;0.0;141.10557498571362;148.9609000005671;0.0;0.0;-7.285413266906043e-09;0.0;0.0;0.0;-0.0;54.56749999999966;0.0;0.0;0.5464225000000473
84599;4.0705079431647884e-36;-204.84541114085576;2.767945401352056e-34;-3909.6609834949327;19.085909524263506;33.70499999888885;0.0;0.0;142.285455482175;158.10645999703175;0.0;0.0;1.0109173432853021e-06;0.0;0.0;0.0;-0.0;54.86000000000105;0.0;0.0;6.393779690628224
