PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];
NEG_00_04;14.940;11.333;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.970;11.341;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.970;9.765;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.980;0.000;PROVIDER_TO_GRID;6;6;
NEG_00_04;15.000;11.350;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.000;45.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;15.030;9.855;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.100;9.946;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.170;10.036;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.240;10.126;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.310;10.217;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.320;11.026;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.380;10.307;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.450;10.397;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.520;10.488;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.590;10.578;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.660;10.668;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.720;10.759;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.760;11.201;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.790;10.849;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.860;10.939;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.930;11.030;PROVIDER_TO_GRID;5;5;
NEG_00_04;15.980;0.000;PROVIDER_TO_GRID;18;18;
NEG_00_04;16.000;11.120;PROVIDER_TO_GRID;5;5;
NEG_00_04;16.200;11.376;PROVIDER_TO_GRID;5;5;
NEG_00_04;16.640;11.551;PROVIDER_TO_GRID;5;5;
NEG_00_04;16.980;0.000;PROVIDER_TO_GRID;12;12;
NEG_00_04;17.000;20.550;GRID_TO_PROVIDER;2;2;
NEG_00_04;17.000;20.550;GRID_TO_PROVIDER;4;4;
NEG_00_04;17.000;20.550;GRID_TO_PROVIDER;5;5;
NEG_00_04;17.010;55.000;GRID_TO_PROVIDER;20;20;
NEG_00_04;17.080;11.726;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;9;9;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.200;4.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.520;11.902;PROVIDER_TO_GRID;5;5;
NEG_00_04;17.960;12.077;PROVIDER_TO_GRID;5;5;
NEG_00_04;18.400;12.252;PROVIDER_TO_GRID;5;5;
NEG_00_04;18.490;0.000;PROVIDER_TO_GRID;2;2;
NEG_00_04;18.840;12.427;PROVIDER_TO_GRID;5;5;
NEG_00_04;19.000;14.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;19.280;12.602;PROVIDER_TO_GRID;5;5;
NEG_00_04;19.720;12.778;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.000;49.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;20.000;34.870;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.000;12.000;PROVIDER_TO_GRID;30;30;
NEG_00_04;20.080;35.718;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.160;12.953;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;20.600;13.128;PROVIDER_TO_GRID;5;5;
NEG_00_04;21.040;13.303;PROVIDER_TO_GRID;5;5;
NEG_00_04;21.480;13.478;PROVIDER_TO_GRID;5;5;
NEG_00_04;21.920;13.654;PROVIDER_TO_GRID;5;5;
NEG_00_04;22.000;18.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;22.360;13.829;PROVIDER_TO_GRID;5;5;
NEG_00_04;22.800;14.004;PROVIDER_TO_GRID;5;5;
NEG_00_04;23.240;14.179;PROVIDER_TO_GRID;5;5;
NEG_00_04;23.680;14.354;PROVIDER_TO_GRID;5;5;
NEG_00_04;23.920;301.000;GRID_TO_PROVIDER;1;1;
NEG_00_04;24.120;14.530;PROVIDER_TO_GRID;5;5;
NEG_00_04;24.560;14.705;PROVIDER_TO_GRID;5;5;
NEG_00_04;24.840;35.484;PROVIDER_TO_GRID;5;5;
NEG_00_04;24.880;300.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;25.000;15.000;PROVIDER_TO_GRID;30;30;
NEG_00_04;25.000;14.880;PROVIDER_TO_GRID;5;5;
NEG_00_04;25.270;12.000;PROVIDER_TO_GRID;40;40;
NEG_00_04;25.620;11.167;PROVIDER_TO_GRID;40;40;
NEG_00_04;25.980;10.333;PROVIDER_TO_GRID;40;40;
NEG_00_04;26.330;9.500;PROVIDER_TO_GRID;40;40;
NEG_00_04;26.690;8.667;PROVIDER_TO_GRID;40;40;
NEG_00_04;26.920;35.250;PROVIDER_TO_GRID;5;5;
NEG_00_04;27.040;7.833;PROVIDER_TO_GRID;40;40;
NEG_00_04;27.120;34.781;PROVIDER_TO_GRID;5;5;
NEG_00_04;27.280;35.015;PROVIDER_TO_GRID;5;5;
NEG_00_04;27.320;34.313;PROVIDER_TO_GRID;5;5;
NEG_00_04;27.400;7.000;PROVIDER_TO_GRID;40;40;
NEG_00_04;27.480;34.547;PROVIDER_TO_GRID;5;5;
NEG_00_04;27.750;6.167;PROVIDER_TO_GRID;40;40;
NEG_00_04;28.100;5.333;PROVIDER_TO_GRID;40;40;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;9;9;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.400;3.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;28.440;299.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;28.460;4.500;PROVIDER_TO_GRID;40;40;
NEG_00_04;28.810;3.667;PROVIDER_TO_GRID;40;40;
NEG_00_04;28.920;33.610;PROVIDER_TO_GRID;5;5;
NEG_00_04;29.040;33.845;PROVIDER_TO_GRID;5;5;
NEG_00_04;29.160;34.079;PROVIDER_TO_GRID;5;5;
NEG_00_04;29.170;2.833;PROVIDER_TO_GRID;40;40;
NEG_00_04;29.520;2.000;PROVIDER_TO_GRID;20;20;
NEG_00_04;30.280;30.332;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.320;31.269;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.360;30.566;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.400;31.503;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.480;30.801;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.480;33.376;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.520;31.737;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.600;31.035;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.640;31.971;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.720;32.206;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.760;33.142;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.840;32.440;PROVIDER_TO_GRID;5;5;
NEG_00_04;30.960;32.674;PROVIDER_TO_GRID;5;5;
NEG_00_04;31.040;32.908;PROVIDER_TO_GRID;5;5;
NEG_00_04;31.400;28.459;PROVIDER_TO_GRID;5;5;
NEG_00_04;31.480;28.693;PROVIDER_TO_GRID;5;5;
NEG_00_04;31.560;28.927;PROVIDER_TO_GRID;5;5;
NEG_00_04;31.640;29.161;PROVIDER_TO_GRID;5;5;
NEG_00_04;31.720;29.396;PROVIDER_TO_GRID;5;5;
NEG_00_04;31.800;29.630;PROVIDER_TO_GRID;5;5;
NEG_00_04;31.880;29.864;PROVIDER_TO_GRID;5;5;
NEG_00_04;31.960;30.098;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.320;25.415;PROVIDER_TO_GRID;6;6;
NEG_00_04;33.320;25.415;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.360;25.649;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.440;25.883;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.480;26.117;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.560;26.352;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.600;26.586;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.680;26.820;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.720;27.054;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.760;27.288;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.840;27.522;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.880;27.757;PROVIDER_TO_GRID;5;5;
NEG_00_04;33.960;27.991;PROVIDER_TO_GRID;5;5;
NEG_00_04;34.000;28.225;PROVIDER_TO_GRID;5;5;
NEG_00_04;37.840;24.456;PROVIDER_TO_GRID;5;5;
NEG_00_04;37.880;24.648;PROVIDER_TO_GRID;5;5;
NEG_00_04;37.880;24.840;PROVIDER_TO_GRID;5;5;
NEG_00_04;37.880;25.032;PROVIDER_TO_GRID;5;5;
NEG_00_04;37.920;25.223;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.120;23.306;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.160;23.689;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.160;23.881;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.160;23.498;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.200;24.073;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.200;24.265;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.400;22.539;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.400;22.347;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.400;22.155;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.400;22.731;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.440;22.922;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.440;23.114;PROVIDER_TO_GRID;5;5;
NEG_00_04;38.680;21.964;PROVIDER_TO_GRID;5;5;
NEG_00_04;43.600;229.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;60.000;19.400;GRID_TO_PROVIDER;5;5;
NEG_00_04;63.600;125.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;70.000;98.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;71.920;99.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;86.720;8.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;88.440;55.000;GRID_TO_PROVIDER;7;7;
NEG_00_04;89.920;51.000;GRID_TO_PROVIDER;8;7;
NEG_00_04;90.720;7.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;90.720;9.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;92.000;30.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;94.440;2.700;PROVIDER_TO_GRID;5;5;
NEG_00_04;96.000;0.900;GRID_TO_PROVIDER;5;5;
NEG_00_04;97.200;3.100;PROVIDER_TO_GRID;5;5;
NEG_00_04;97.400;2.100;PROVIDER_TO_GRID;5;5;
NEG_00_04;98.000;15.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;98.000;1.000;GRID_TO_PROVIDER;10;10;
NEG_00_04;98.000;9.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;98.400;8.900;GRID_TO_PROVIDER;5;5;
NEG_00_04;98.800;8.500;GRID_TO_PROVIDER;5;5;
NEG_00_04;99.200;8.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;99.400;0.060;PROVIDER_TO_GRID;5;5;
NEG_00_04;99.600;0.100;PROVIDER_TO_GRID;5;5;
NEG_00_04;100.000;0.100;PROVIDER_TO_GRID;5;5;
NEG_00_04;100.400;0.100;PROVIDER_TO_GRID;5;5;
NEG_00_04;100.600;0.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;100.800;3.290;PROVIDER_TO_GRID;5;5;
NEG_00_04;101.080;2.640;PROVIDER_TO_GRID;5;5;
NEG_00_04;101.320;2.040;PROVIDER_TO_GRID;5;5;
NEG_00_04;101.640;1.440;PROVIDER_TO_GRID;5;5;
NEG_00_04;101.880;0.840;PROVIDER_TO_GRID;5;5;
NEG_00_04;102.160;0.240;PROVIDER_TO_GRID;5;5;
NEG_00_04;102.200;1.240;GRID_TO_PROVIDER;5;5;
NEG_00_04;102.400;2.240;GRID_TO_PROVIDER;5;5;
NEG_00_04;102.560;3.240;GRID_TO_PROVIDER;5;5;
NEG_00_04;103.800;0.100;PROVIDER_TO_GRID;5;5;
NEG_04_08;0.000;299.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;0.000;50.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;4.000;7.000;GRID_TO_PROVIDER;6;6;
NEG_04_08;7.000;32.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;7.000;5.000;PROVIDER_TO_GRID;30;30;
NEG_04_08;8.000;20.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;9.000;38.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.000;9.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;9;9;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.100;8.500;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.190;8.597;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.280;8.694;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.370;8.791;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.460;8.888;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.540;8.985;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.550;0.000;PROVIDER_TO_GRID;6;6;
NEG_04_08;10.630;9.082;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.720;9.179;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.750;0.000;PROVIDER_TO_GRID;12;12;
NEG_04_08;10.810;9.276;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.850;0.000;PROVIDER_TO_GRID;19;19;
NEG_04_08;10.900;9.373;PROVIDER_TO_GRID;5;5;
NEG_04_08;10.990;9.470;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.000;12.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;11.080;9.567;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.170;9.664;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.260;9.761;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.340;9.859;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.430;9.956;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.520;10.053;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.610;10.150;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.700;10.247;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.790;10.344;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.880;10.441;PROVIDER_TO_GRID;5;5;
NEG_04_08;11.970;10.538;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.000;11.120;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.000;15.000;PROVIDER_TO_GRID;30;30;
NEG_04_08;12.030;11.127;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.060;10.635;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.060;11.135;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.100;11.142;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.130;11.150;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.140;10.732;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.160;11.157;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.190;11.165;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.230;10.829;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.230;11.172;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.260;11.179;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.290;11.187;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.320;11.194;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.320;10.926;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.350;11.202;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.390;11.209;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.410;11.023;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.420;11.216;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.450;11.224;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.480;11.231;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.500;11.120;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.520;11.239;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.550;11.246;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.580;11.254;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.610;11.261;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.650;11.268;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.680;11.276;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.710;11.283;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.740;11.291;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.770;11.298;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.810;11.305;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.840;11.313;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.870;11.320;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.900;11.328;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.940;11.335;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.970;11.343;PROVIDER_TO_GRID;5;5;
NEG_04_08;12.980;0.000;PROVIDER_TO_GRID;2;2;
NEG_04_08;13.000;11.350;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.000;10.500;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.090;10.690;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.170;10.881;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.260;11.071;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.350;11.262;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.430;11.452;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.520;11.643;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.610;11.833;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.700;12.023;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.780;12.214;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.870;12.404;PROVIDER_TO_GRID;5;5;
NEG_04_08;13.960;12.595;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.000;229.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;14.040;12.785;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.130;12.976;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.220;13.166;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.300;13.357;PROVIDER_TO_GRID;5;5;
