DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
03.11.2018;NEG_00_04;14.430;11.126;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.560;10.829;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.570;11.334;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.700;10.926;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.710;11.543;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.850;11.023;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.860;11.751;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.980;0.000;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_00_04;15.000;11.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;11.960;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;45.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.140;12.169;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.290;12.377;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.430;12.586;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.490;0.000;PROVIDER_TO_GRID;18;18;DE;;
03.11.2018;NEG_00_04;15.570;12.794;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.710;13.003;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.860;13.211;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;15.980;0.000;PROVIDER_TO_GRID;12;12;DE;;
03.11.2018;NEG_00_04;16.000;13.420;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;16.140;13.629;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;16.290;13.837;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;16.430;14.046;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;16.490;0.000;PROVIDER_TO_GRID;2;2;DE;;
03.11.2018;NEG_00_04;16.570;14.254;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;16.710;14.463;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;16.860;14.671;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;17.000;14.880;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;19.000;19.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_00_04;19.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;19.690;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;19.970;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.000;31.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.000;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.130;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.250;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.260;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.380;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.500;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.540;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.630;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.750;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.830;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;20.880;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.000;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.110;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.130;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.250;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.380;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.500;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.630;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.690;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.750;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.880;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;21.970;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;22.000;28.150;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_00_04;22.260;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;22.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;22.540;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;22.830;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;23.070;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;23.110;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;23.400;4.000;PROVIDER_TO_GRID;9;9;DE;;
03.11.2018;NEG_00_04;23.730;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;23.920;301.000;GRID_TO_PROVIDER;1;1;AT;;
03.11.2018;NEG_00_04;24.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;25.000;12.000;PROVIDER_TO_GRID;30;30;DE;;
03.11.2018;NEG_00_04;25.070;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;25.720;35.941;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;25.730;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;25.880;35.923;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;26.080;35.906;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;26.240;35.888;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;26.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;26.400;35.871;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;26.560;35.854;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;26.720;35.836;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;26.740;32.710;PROVIDER_TO_GRID;10;10;DE;;
03.11.2018;NEG_00_04;26.820;33.020;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_00_04;26.870;33.230;PROVIDER_TO_GRID;45;45;DE;;
03.11.2018;NEG_00_04;26.880;35.819;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;27.040;35.802;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;27.070;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;27.200;35.784;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;27.360;35.767;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;27.730;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;27.800;35.732;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;27.840;35.749;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;28.280;35.715;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;28.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;28.760;35.680;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;28.760;35.697;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;28.880;300.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;29.200;35.645;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;29.240;35.663;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;29.400;24.000;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_00_04;29.680;35.628;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;29.720;22.833;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_00_04;30.000;15.000;PROVIDER_TO_GRID;30;30;DE;;
03.11.2018;NEG_00_04;30.050;21.667;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_00_04;30.080;35.593;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;30.080;35.610;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;30.370;20.500;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_00_04;30.440;35.576;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;30.690;19.333;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_00_04;30.840;35.558;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;31.020;18.167;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_00_04;31.200;35.541;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;31.200;35.524;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;31.340;17.000;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_00_04;31.560;35.506;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;31.660;15.833;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_00_04;31.880;35.471;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;31.880;35.489;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;32.200;35.454;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;32.480;35.419;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;32.520;35.437;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;32.800;35.402;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;33.080;35.367;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;33.080;35.385;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;33.320;35.350;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;33.600;35.315;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;33.600;35.332;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;33.840;35.298;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;34.040;35.280;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;34.280;35.263;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;34.280;35.246;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;34.480;35.228;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;34.720;35.193;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;34.720;35.211;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;35.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;35.040;30.010;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;35.070;30.020;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;35.110;30.030;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;35.140;30.040;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;35.180;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;35.220;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;35.250;30.070;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;35.290;30.080;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;36.200;34.117;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;36.240;34.382;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;36.280;34.647;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;36.360;34.911;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;36.400;35.176;PROVIDER_TO_GRID;7;6;DE;;
03.11.2018;NEG_00_04;36.400;35.176;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;39.600;229.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;64.000;125.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;68.080;75.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;70.960;2.970;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;72.000;98.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;73.960;99.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;74.120;2.570;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;77.280;2.230;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;80.440;1.900;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;82.760;1.840;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;84.080;19.300;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;85.080;5.580;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;87.400;9.310;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;89.600;51.000;GRID_TO_PROVIDER;7;5;AT;;
03.11.2018;NEG_00_04;89.760;13.010;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;90.960;16.790;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;92.120;20.530;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;92.480;39.000;GRID_TO_PROVIDER;10;9;AT;;
03.11.2018;NEG_00_04;93.360;24.260;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;94.560;28.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;95.080;14.940;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;97.320;3.030;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;97.680;0.050;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;98.000;15.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;98.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;98.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;NEG_00_04;98.000;17.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;100.000;0.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;100.000;8.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;100.400;0.100;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;100.400;0.100;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;100.400;0.100;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;100.400;0.100;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;100.600;8.500;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_00_04;100.880;8.000;GRID_TO_PROVIDER;5;5;AT;;
