DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
29.10.2018;NEG_00_04;9.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;9.25;0.00;PROVIDER_TO_GRID;12;12;DE;
29.10.2018;NEG_00_04;9.60;0.00;PROVIDER_TO_GRID;2;2;DE;
29.10.2018;NEG_00_04;9.65;55.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;NEG_00_04;9.70;0.00;PROVIDER_TO_GRID;18;18;DE;
29.10.2018;NEG_00_04;9.75;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_00_04;9.75;10.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;NEG_00_04;9.75;10.00;GRID_TO_PROVIDER;23;23;DE;
29.10.2018;NEG_00_04;10.00;5.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_00_04;10.00;50.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;10.00;15.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;11.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;11.86;40.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;NEG_00_04;12.00;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_00_04;12.00;10.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;NEG_00_04;12.00;10.00;GRID_TO_PROVIDER;23;23;DE;
29.10.2018;NEG_00_04;13.80;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;13.80;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;13.80;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;13.80;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;13.80;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;13.80;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;13.80;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.00;8.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;9;9;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;14.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;15.00;80.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;15.00;11.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;15.14;20.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;15.20;11.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;15.40;11.32;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;15.60;11.47;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;15.80;11.63;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;16.00;11.79;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;16.20;11.95;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;16.40;12.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;16.60;12.26;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;16.80;12.42;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;17.00;12.58;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;17.00;6.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;17.20;12.74;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;17.40;12.90;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;17.60;13.05;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;17.80;13.21;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.00;13.37;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.00;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.00;15.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_00_04;18.08;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.16;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.20;13.53;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.24;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.33;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.40;13.68;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.41;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.49;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.57;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.60;13.84;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.65;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.73;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.80;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.82;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.90;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;18.98;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.00;10.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.06;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.14;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.21;10.25;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.22;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.31;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.39;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.42;10.41;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.47;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.55;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.63;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.63;10.56;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.71;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.80;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.84;10.71;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.87;33.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.88;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;19.96;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.00;4.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;20.04;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.05;10.86;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.12;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.20;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.26;11.02;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.29;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.35;0.00;PROVIDER_TO_GRID;20;20;DE;
29.10.2018;NEG_00_04;20.37;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.45;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.45;2.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;20.47;11.17;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.53;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.55;5.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;20.61;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.66;7.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;20.68;11.32;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.69;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.76;10.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;20.78;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.86;12.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;20.86;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.89;11.47;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.94;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;20.96;15.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;21.02;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.06;17.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;21.10;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.11;11.63;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.16;20.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;21.18;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.27;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.27;22.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;21.32;11.78;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.35;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.37;25.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;21.43;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.47;27.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;21.51;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.53;11.93;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.57;30.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_00_04;21.59;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.67;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.74;12.08;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.76;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.84;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.92;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;21.95;12.24;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;22.00;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;22.16;12.39;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;22.37;12.54;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;22.58;12.70;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;22.79;12.85;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;23.00;13.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;39.92;301.00;GRID_TO_PROVIDER;1;1;AT;
29.10.2018;NEG_00_04;44.16;299.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;46.88;22.99;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.04;24.31;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.08;23.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.24;23.32;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.24;24.47;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.40;24.63;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.44;23.48;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.60;24.80;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.64;23.65;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.80;24.96;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;47.80;23.81;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;48.00;25.13;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;48.00;23.98;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;48.20;24.14;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;48.20;25.29;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;48.40;25.45;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;48.56;25.62;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;48.76;25.78;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;48.96;25.95;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;49.16;26.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;49.36;26.27;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;49.56;26.44;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;49.64;300.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;49.72;26.60;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;49.92;26.77;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;50.12;26.93;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;52.00;235.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;73.68;20.70;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;77.64;75.00;GRID_TO_PROVIDER;3;3;AT;
29.10.2018;NEG_00_04;82.00;125.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;84.00;8.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;87.20;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;89.96;51.00;GRID_TO_PROVIDER;8;6;AT;
29.10.2018;NEG_00_04;91.20;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;92.36;1.54;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_00_04;96.00;45.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;96.28;88.80;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;96.80;89.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;97.20;89.50;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;100.00;15.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;100.00;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;100.00;9.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;NEG_00_04;100.00;1.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;NEG_00_04;102.96;50.79;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;108.00;0.13;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;111.96;0.29;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;112.00;0.16;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;113.20;27.87;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;114.00;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;114.00;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;114.00;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;114.00;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;114.40;0.00;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_00_04;114.80;0.00;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_00_04;115.96;0.29;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;117.88;0.24;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;119.24;0.24;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;119.96;0.29;GRID_TO_PROVIDER;7;5;AT;
29.10.2018;NEG_00_04;120.80;0.58;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;122.48;0.74;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;124.08;0.96;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_00_04;125.08;3.78;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;0.00;300.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;0.00;103.44;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;NEG_04_08;0.00;20.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_04_08;0.00;50.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_04_08;0.00;80.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;2.36;301.00;GRID_TO_PROVIDER;3;3;AT;
29.10.2018;NEG_04_08;3.00;10.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;NEG_04_08;3.00;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_04_08;3.00;15.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;3.00;100.00;GRID_TO_PROVIDER;20;18;DE;
29.10.2018;NEG_04_08;3.00;10.00;GRID_TO_PROVIDER;23;23;DE;
29.10.2018;NEG_04_08;4.10;85.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;NEG_04_08;5.00;42.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;5.00;45.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;5.00;50.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;5.20;70.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;NEG_04_08;5.25;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;5.25;10.00;GRID_TO_PROVIDER;10;10;DE;
29.10.2018;NEG_04_08;5.25;10.00;GRID_TO_PROVIDER;25;25;DE;
29.10.2018;NEG_04_08;6.00;0.00;PROVIDER_TO_GRID;6;6;DE;
29.10.2018;NEG_04_08;6.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;6.00;0.00;PROVIDER_TO_GRID;19;19;DE;
29.10.2018;NEG_04_08;6.10;0.00;PROVIDER_TO_GRID;2;2;DE;
29.10.2018;NEG_04_08;6.20;0.00;PROVIDER_TO_GRID;12;12;DE;
29.10.2018;NEG_04_08;6.30;55.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;NEG_04_08;7.00;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;7.40;40.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;NEG_04_08;7.50;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_04_08;7.50;10.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;NEG_04_08;7.50;10.00;GRID_TO_PROVIDER;23;23;DE;
29.10.2018;NEG_04_08;8.00;20.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;8.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;9.00;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;9.00;8.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;9.00;32.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;9.40;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;9.40;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;9.40;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;9.40;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;9.40;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;9.40;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;9.40;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;9.75;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_04_08;9.75;10.00;GRID_TO_PROVIDER;23;23;DE;
29.10.2018;NEG_04_08;9.75;10.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;NEG_04_08;10.00;5.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_04_08;11.00;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.06;11.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.11;11.22;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.17;11.28;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.23;11.34;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.29;11.40;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.34;11.46;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
