DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.150;7.846;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.230;8.103;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.310;8.359;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.380;8.615;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.460;8.872;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.540;9.128;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.620;9.385;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.690;9.641;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.770;9.897;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.850;10.154;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.920;10.410;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.000;8.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.000;10.667;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.080;10.923;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.150;11.179;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.230;11.436;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.310;11.692;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.380;11.949;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.460;12.205;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.500;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.540;12.462;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.590;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.620;12.718;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.670;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.690;12.974;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.760;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.760;20.257;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.770;13.231;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.840;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.840;20.224;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.850;13.487;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.920;13.744;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.920;20.191;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;12.930;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.000;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.000;20.158;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.020;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.080;20.125;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.100;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.160;20.092;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.190;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.240;20.059;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.280;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.320;20.026;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.360;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.400;19.993;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.450;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.530;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.620;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.710;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.790;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.880;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.960;19.960;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;13.970;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.000;11.100;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.050;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.140;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.210;11.253;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.220;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.310;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.400;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.420;11.405;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.480;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.570;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.630;11.558;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.660;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.740;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.830;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.840;11.711;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;14.910;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;15.000;5.000;PROVIDER_TO_GRID;30;30;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;15.000;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;15.050;11.863;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;15.260;12.016;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;15.320;19.927;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;15.470;12.168;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;15.680;12.321;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;15.890;12.474;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;16.110;12.626;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;16.320;12.779;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;16.530;12.932;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;16.600;19.894;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;16.740;13.084;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;16.950;13.237;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;17.160;13.389;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;17.370;13.542;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;17.580;13.695;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;17.790;13.847;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;17.840;19.861;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.000;15.000;PROVIDER_TO_GRID;30;30;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.000;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.000;28.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.020;28.010;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.040;28.020;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.070;28.030;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.090;28.040;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.110;28.050;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.130;28.070;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.150;28.080;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.170;28.090;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.200;28.100;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.220;28.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.240;28.120;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.260;28.130;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.280;28.140;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.300;28.150;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.330;28.160;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.350;28.170;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.370;28.180;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.390;28.200;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.410;28.210;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.430;28.220;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.460;28.230;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.480;28.240;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.500;28.250;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.520;28.260;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.540;28.270;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.570;28.280;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.590;28.290;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.610;28.300;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.630;28.320;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.650;28.330;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.670;28.340;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.700;28.350;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.720;28.360;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.740;28.370;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.760;28.380;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.780;28.390;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.800;28.400;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.830;28.410;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.850;28.420;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.870;28.430;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.890;28.450;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.910;28.460;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.930;28.470;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.960;28.480;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;18.980;28.490;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.000;28.500;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.000;19.828;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.020;28.510;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.040;28.520;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.070;28.530;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.090;28.540;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.110;28.550;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.130;28.570;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.150;28.580;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.170;28.590;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.200;28.600;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.220;28.610;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.240;28.620;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.260;28.630;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.280;28.640;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.300;28.650;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.330;28.660;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.350;28.670;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.370;28.680;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.390;28.700;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.410;28.710;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.430;28.720;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.460;28.730;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.480;28.740;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.500;28.750;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.520;28.760;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.540;28.770;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.570;28.780;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.590;28.790;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.610;28.800;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.630;28.820;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.650;28.830;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.670;28.840;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.700;28.850;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.720;28.860;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.740;28.870;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.760;28.880;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.780;28.890;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.800;28.900;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.830;28.910;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.850;28.920;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.870;28.930;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.890;28.950;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.910;28.960;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.930;28.970;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.960;28.980;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;19.980;28.990;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.000;29.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.020;29.010;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.040;29.020;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.070;29.030;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.090;29.040;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.110;29.050;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.120;19.795;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.130;29.070;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.150;29.080;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.170;29.090;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.200;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.200;29.100;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.220;29.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.240;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.240;29.120;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.260;29.130;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.270;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.280;29.140;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.300;29.150;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.310;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.330;29.160;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.340;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.350;29.170;PROVIDER_TO_GRID;5;5;DE;
