DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
01.11.2018;NEG_00_04;14.880;11.008;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;14.960;11.319;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;15.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_00_04;15.040;11.631;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;15.120;11.942;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;15.190;12.254;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;15.270;12.565;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;15.350;12.877;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;15.420;13.188;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;15.500;13.500;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;15.800;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_00_04;18.500;11.100;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;19.560;11.533;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;20.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;NEG_00_04;20.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_00_04;20.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
01.11.2018;NEG_00_04;20.610;11.967;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;21.670;12.400;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;22.720;12.833;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;23.780;13.267;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;24.830;13.700;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;24.920;18.505;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;24.950;55.000;GRID_TO_PROVIDER;20;19;DE;;
01.11.2018;NEG_00_04;25.200;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_00_04;25.320;18.336;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;25.720;18.168;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;25.890;14.133;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;26.120;17.999;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;26.520;17.830;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;26.920;17.661;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;26.940;14.567;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;27.320;17.492;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;27.720;17.323;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;28.000;15.000;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;28.120;17.155;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;28.520;16.986;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;28.920;16.817;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;29.320;16.648;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;29.720;16.479;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;30.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_00_04;30.120;16.310;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;30.520;16.142;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;30.640;11.077;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;30.920;15.973;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;31.320;15.804;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;31.720;15.635;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;32.120;15.466;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;32.500;10.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_00_04;32.500;10.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_00_04;32.500;10.000;GRID_TO_PROVIDER;23;23;DE;;
01.11.2018;NEG_00_04;32.520;15.298;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;32.920;15.129;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;33.210;15.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;33.320;14.960;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;33.510;13.750;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;33.720;14.791;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;33.820;12.500;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;34.120;11.250;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;34.120;14.622;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;34.420;10.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;34.520;14.453;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;34.730;8.750;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;34.880;14.285;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;35.000;5.000;PROVIDER_TO_GRID;25;25;DE;;
01.11.2018;NEG_00_04;35.030;7.500;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;35.280;14.116;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;35.330;6.250;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;35.640;5.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;35.680;13.947;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;35.940;3.750;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;36.080;13.778;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;36.240;2.500;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;36.480;13.609;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;36.550;1.250;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_00_04;36.850;0.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_00_04;36.880;13.441;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;36.950;0.000;PROVIDER_TO_GRID;18;18;DE;;
01.11.2018;NEG_00_04;37.280;13.272;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;37.320;301.000;GRID_TO_PROVIDER;1;1;AT;;
01.11.2018;NEG_00_04;37.680;13.103;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;38.080;12.934;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;38.480;12.765;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;38.880;12.596;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;39.280;12.428;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;39.680;12.259;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.000;10.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.080;12.090;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.100;30.010;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.210;30.020;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.210;9.979;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.310;30.030;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.410;30.040;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.430;9.957;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.480;11.921;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.510;30.050;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.620;30.060;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.640;9.936;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.720;30.070;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.820;30.080;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.850;9.915;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.880;11.752;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;40.920;30.090;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.030;30.100;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.060;9.894;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.130;30.110;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.230;30.120;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.280;11.583;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.280;9.872;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.330;30.130;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.440;30.140;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.490;9.851;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.540;30.150;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.640;30.160;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.680;11.415;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.700;9.830;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.740;30.170;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.850;30.180;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;41.950;30.190;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.050;30.210;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.150;30.220;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.260;30.230;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.360;30.240;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.460;30.250;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.560;30.260;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.670;30.270;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.770;30.280;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.870;30.290;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;42.970;30.300;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;43.080;30.310;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;43.180;30.320;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;43.280;30.330;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;43.380;30.340;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;43.490;30.350;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;43.590;30.360;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;43.690;30.370;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;43.790;30.380;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;43.900;30.390;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.000;30.400;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.100;30.410;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.210;30.420;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.310;30.430;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.410;30.440;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.510;30.450;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.620;30.460;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.720;30.470;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.820;30.480;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;44.920;30.490;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.030;30.500;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.130;30.510;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.230;30.520;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.330;30.530;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.440;30.540;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.540;30.550;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.640;30.560;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.740;30.570;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.850;30.580;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;45.950;30.590;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;46.050;30.610;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;46.150;30.620;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;46.260;30.630;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;46.360;30.640;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;46.460;30.650;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;46.560;30.660;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;46.670;30.670;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;49.920;235.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;67.320;0.010;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_00_04;71.320;1.010;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;74.680;125.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;75.320;2.010;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;80.600;100.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;81.040;100.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;90.560;43.550;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;93.840;43.560;GRID_TO_PROVIDER;11;11;AT;;
01.11.2018;NEG_00_04;95.520;35.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;95.600;42.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;96.160;55.000;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_00_04;96.800;41.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;97.520;51.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;97.600;40.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;98.160;51.000;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_00_04;98.320;7.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;99.640;2.960;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;100.000;30.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;102.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;NEG_00_04;102.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;102.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;102.560;2.700;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;103.280;2.970;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;103.440;19.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;105.800;0.050;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;105.800;0.050;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;105.800;0.050;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;105.800;0.050;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;105.920;0.030;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;106.000;15.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;106.000;17.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;NEG_00_04;106.400;3.000;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;107.200;2.000;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_00_04;107.320;1.840;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_00_04;109.920;0.020;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_04_08;0.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;NEG_04_08;2.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_04_08;4.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_04_08;5.000;45.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_04_08;6.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_04_08;7.000;22.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;8.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_04_08;8.010;28.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;10.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_04_08;10.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;NEG_04_08;10.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
01.11.2018;NEG_04_08;10.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_04_08;10.240;24.140;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;10.500;9.470;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;10.600;23.982;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;10.640;9.611;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;10.790;9.753;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;10.930;9.894;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;10.960;23.825;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;11.000;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_04_08;11.070;10.036;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;11.210;10.177;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;11.320;23.667;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;11.360;10.319;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;11.500;10.460;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;11.640;10.601;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;11.680;23.509;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;11.790;10.743;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;11.930;10.884;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;12.040;23.351;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;12.070;11.026;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;12.210;11.167;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;12.360;23.193;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;12.360;11.309;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;12.500;11.450;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;12.720;23.036;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;13.000;13.145;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;13.080;22.878;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;13.140;13.224;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;13.290;13.304;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;13.430;13.383;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;13.440;22.720;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;13.570;13.463;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;13.710;13.542;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;13.800;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_04_08;13.800;22.562;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;13.860;13.622;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;14.000;13.701;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;14.140;13.781;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;14.160;22.404;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;14.290;13.860;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;14.430;13.940;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;14.480;22.247;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;14.570;14.019;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;14.710;14.099;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;14.840;22.089;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;14.860;14.178;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;14.960;235.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;15.000;11.010;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;15.000;14.258;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;15.200;21.931;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;15.440;11.206;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;15.560;21.773;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;15.880;11.401;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;15.920;21.615;PROVIDER_TO_GRID;5;5;DE;;
