DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.880;9.338;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;16.050;9.443;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;16.220;9.548;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;16.390;9.653;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;16.560;9.758;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;16.740;9.862;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;16.910;9.967;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;17.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;17.080;10.072;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;17.250;10.177;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;17.250;0.000;PROVIDER_TO_GRID;6;6;DE;;
02.11.2018;NEG_00_04;17.420;10.282;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;17.600;10.386;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;17.770;10.491;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;17.940;10.596;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;17.950;0.000;PROVIDER_TO_GRID;18;18;DE;;
02.11.2018;NEG_00_04;18.000;11.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.100;11.126;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.110;10.701;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.200;11.131;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.280;10.806;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.290;11.137;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.390;11.142;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.460;10.910;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.490;11.148;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.590;11.154;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.630;11.015;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.680;11.159;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.780;11.165;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.800;11.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.880;11.170;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;18.980;11.176;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.000;10.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.070;11.182;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.170;11.187;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.270;11.193;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.360;28.784;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.370;11.199;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.460;11.204;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.470;10.731;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.560;11.210;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.660;11.215;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.680;28.658;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.760;11.221;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.850;11.227;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.950;10.961;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.950;11.232;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;19.950;0.000;PROVIDER_TO_GRID;17;17;DE;;
02.11.2018;NEG_00_04;20.000;28.533;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.050;11.238;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.150;11.243;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.240;11.249;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.320;28.408;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.340;11.255;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.420;11.192;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.440;11.260;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.540;11.266;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.630;11.271;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.640;28.283;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.730;11.277;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.830;11.283;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.890;11.422;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.930;11.288;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;20.960;28.157;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.020;11.294;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.120;11.300;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.220;11.305;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.250;0.000;PROVIDER_TO_GRID;2;2;DE;;
02.11.2018;NEG_00_04;21.280;28.032;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.320;11.311;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.370;11.653;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.410;11.316;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.510;11.322;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.600;27.907;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.610;11.328;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.710;11.333;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.800;11.339;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.840;11.883;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.900;11.344;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;21.920;27.782;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.000;11.350;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.240;27.656;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.320;12.114;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;9;9;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.560;27.531;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.790;12.344;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;22.880;27.406;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;23.200;27.281;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;23.260;12.575;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;23.520;27.155;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;23.740;12.805;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;23.840;27.030;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;24.160;26.905;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;24.210;13.036;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;24.480;26.779;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;24.680;13.266;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;24.800;26.654;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;25.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
02.11.2018;NEG_00_04;25.120;26.529;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;25.160;13.497;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;25.320;301.000;GRID_TO_PROVIDER;1;1;AT;;
02.11.2018;NEG_00_04;25.440;26.404;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;25.630;13.727;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;25.760;26.278;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;26.080;26.153;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;26.110;13.958;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;26.400;26.028;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;26.580;14.188;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;26.720;25.903;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;27.040;25.777;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;27.050;14.419;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;27.360;25.652;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;27.530;14.649;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;27.680;25.527;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;28.000;14.880;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;28.000;25.402;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;28.320;25.276;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;28.640;25.151;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;28.960;25.026;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;29.320;24.900;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;29.640;24.775;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;29.960;24.650;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;30.000;10.000;PROVIDER_TO_GRID;30;30;DE;;
02.11.2018;NEG_00_04;30.280;24.525;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;30.600;24.399;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;30.920;24.274;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;31.240;24.149;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;31.560;300.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;31.560;24.024;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;31.880;23.898;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;32.200;23.773;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;32.520;23.648;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;32.840;23.523;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;33.960;23.272;PROVIDER_TO_GRID;7;7;DE;;
02.11.2018;NEG_00_04;33.960;23.272;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;33.960;23.397;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;34.900;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.000;22.732;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.000;22.912;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.040;23.092;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.070;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.240;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.410;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.580;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.720;22.192;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.750;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.760;22.552;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.760;22.372;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;35.920;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;36.000;22.012;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;36.090;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;36.260;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;36.320;21.832;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;36.430;16.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;36.600;21.652;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;36.700;17.000;PROVIDER_TO_GRID;40;25;DE;;
02.11.2018;NEG_00_04;36.920;21.472;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;37.200;21.292;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;37.520;21.112;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.020;30.010;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.040;30.020;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.060;30.030;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.080;30.040;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.100;30.050;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.120;30.060;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.140;30.070;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.160;30.080;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.180;30.090;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.210;30.100;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.230;30.110;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.250;30.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.270;30.130;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.290;30.140;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.310;30.150;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.330;30.160;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.350;30.170;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.370;30.180;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.390;30.190;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.410;30.210;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.430;30.220;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.450;30.230;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.470;30.240;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.490;30.250;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.510;30.260;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.530;30.270;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.550;30.280;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.570;30.290;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.590;30.300;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.620;30.310;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.640;30.320;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.660;30.330;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.680;30.340;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.700;30.350;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.720;30.360;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.740;30.370;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.760;30.380;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.780;30.390;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.800;30.400;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.820;30.410;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.840;30.420;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.860;30.430;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.880;30.440;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.900;30.450;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.920;30.460;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.940;30.470;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.960;30.480;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;38.980;30.490;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.010;30.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.030;30.510;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.050;30.520;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.070;30.530;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.090;30.540;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.110;30.550;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.130;30.560;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.150;30.570;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.170;30.580;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.190;30.590;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.210;30.610;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.230;30.620;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.250;30.630;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.270;30.640;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.290;30.650;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.310;30.660;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.330;30.670;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.350;30.680;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.370;30.690;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.390;30.700;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.420;30.710;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.440;30.720;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.460;30.730;PROVIDER_TO_GRID;5;5;DE;;
