DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
30.10.2018;NEG_00_04;7.430;70.000;GRID_TO_PROVIDER;20;20;DE;;
30.10.2018;NEG_00_04;8.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;9.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_00_04;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;9.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
30.10.2018;NEG_00_04;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;9.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_00_04;9.650;55.000;GRID_TO_PROVIDER;20;20;DE;;
30.10.2018;NEG_00_04;10.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
30.10.2018;NEG_00_04;10.000;50.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;10.000;45.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;11.140;20.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;11.860;40.000;GRID_TO_PROVIDER;20;20;DE;;
30.10.2018;NEG_00_04;12.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_00_04;12.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
30.10.2018;NEG_00_04;12.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_00_04;13.500;0.000;PROVIDER_TO_GRID;6;6;DE;;
30.10.2018;NEG_00_04;15.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_00_04;15.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_00_04;15.000;80.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;15.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
30.10.2018;NEG_00_04;15.380;0.000;PROVIDER_TO_GRID;12;12;DE;;
30.10.2018;NEG_00_04;16.130;0.000;PROVIDER_TO_GRID;2;2;DE;;
30.10.2018;NEG_00_04;16.800;103.440;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_00_04;17.930;10.000;GRID_TO_PROVIDER;20;20;DE;;
30.10.2018;NEG_00_04;18.000;15.000;PROVIDER_TO_GRID;30;30;DE;;
30.10.2018;NEG_00_04;18.030;7.500;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;NEG_00_04;18.130;5.000;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;NEG_00_04;18.230;2.500;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;NEG_00_04;18.330;0.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_00_04;18.380;0.000;PROVIDER_TO_GRID;18;18;DE;;
30.10.2018;NEG_00_04;18.430;2.500;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_00_04;18.540;5.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_00_04;18.640;7.500;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_00_04;18.740;10.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_00_04;18.840;12.500;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_00_04;18.940;15.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_00_04;19.040;17.500;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_00_04;19.140;20.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_00_04;19.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;19.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;19.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;19.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;19.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;19.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;19.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;19.870;33.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;20.000;100.100;GRID_TO_PROVIDER;4;4;DE;;
30.10.2018;NEG_00_04;20.000;100.100;GRID_TO_PROVIDER;1;1;DE;;
30.10.2018;NEG_00_04;20.000;100.100;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;9;9;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;24.800;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;26.400;27.410;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;26.880;27.762;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;27.320;27.058;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;27.360;28.114;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;27.800;28.466;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;28.200;26.706;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;28.280;28.818;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;28.760;29.170;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;29.040;26.354;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;29.200;29.522;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;29.680;29.874;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;29.880;26.002;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;30.720;25.650;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;34.000;2.000;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;34.670;2.667;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;35.330;3.333;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;35.840;25.298;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;36.000;4.000;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;36.520;24.946;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;36.670;4.667;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;37.160;24.594;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;37.330;5.333;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;38.000;4.000;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;38.000;6.000;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;38.630;4.421;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;38.670;6.667;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;38.680;24.242;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;39.260;4.842;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;39.280;23.890;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;39.330;7.333;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;39.880;23.538;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;39.890;5.263;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;40.000;8.000;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;40.530;5.684;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;41.160;6.105;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;41.790;6.526;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;41.800;301.000;GRID_TO_PROVIDER;1;1;AT;;
30.10.2018;NEG_00_04;42.420;6.947;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;42.600;22.834;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;42.840;23.186;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;43.050;7.368;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;43.120;22.482;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;43.680;7.789;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;44.320;8.211;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;44.720;20.370;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;44.880;20.722;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;44.950;8.632;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;45.080;21.074;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;45.240;21.426;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;45.360;299.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;45.400;21.778;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;45.560;22.130;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;45.580;9.053;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;46.080;17.906;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;46.200;18.258;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;46.210;9.474;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;46.360;18.610;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;46.480;18.962;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;46.640;19.314;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;46.760;19.666;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;46.840;9.895;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;46.920;20.018;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;47.470;10.316;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;48.000;0.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_00_04;48.110;10.737;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;48.720;15.442;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;48.740;11.158;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;48.840;15.794;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;48.960;16.146;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;49.040;16.498;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;49.160;16.850;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;49.280;17.202;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;49.360;17.554;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;49.370;11.579;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;50.000;12.000;GRID_TO_PROVIDER;10;8;DE;;
30.10.2018;NEG_00_04;51.250;0.750;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_00_04;55.200;235.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;56.080;14.738;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;56.080;15.090;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;56.200;14.386;PROVIDER_TO_GRID;7;7;DE;;
30.10.2018;NEG_00_04;56.200;14.386;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;56.200;14.166;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;56.200;14.276;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;56.320;13.946;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;56.320;13.836;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;56.320;14.056;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;56.440;13.726;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;56.440;13.616;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_00_04;69.680;20.700;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;72.480;75.000;GRID_TO_PROVIDER;3;3;AT;;
30.10.2018;NEG_00_04;81.200;125.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;82.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;84.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;84.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;90.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;92.360;1.540;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_00_04;96.000;44.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;96.280;73.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;96.800;74.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;97.200;74.700;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;98.360;55.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;98.960;51.000;GRID_TO_PROVIDER;8;8;AT;;
30.10.2018;NEG_00_04;102.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;NEG_00_04;102.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;102.960;50.790;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;104.800;2.900;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_00_04;105.920;2.570;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_00_04;105.960;0.240;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;106.000;15.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;107.000;2.230;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_00_04;108.000;0.130;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;108.120;1.900;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_00_04;109.960;0.240;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;110.000;17.000;GRID_TO_PROVIDER;10;6;AT;;
30.10.2018;NEG_00_04;112.000;0.160;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;113.960;0.240;GRID_TO_PROVIDER;7;7;AT;;
30.10.2018;NEG_00_04;114.000;0.100;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;114.000;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;114.000;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;114.000;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;114.400;0.000;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_00_04;114.800;0.000;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_00_04;116.160;1.840;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_00_04;117.880;0.240;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;0.000;50.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_04_08;3.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
30.10.2018;NEG_04_08;3.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_04_08;3.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_04_08;4.360;301.000;GRID_TO_PROVIDER;3;3;AT;;
30.10.2018;NEG_04_08;5.250;10.000;GRID_TO_PROVIDER;25;25;DE;;
30.10.2018;NEG_04_08;5.250;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_04_08;5.250;10.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_04_08;7.000;22.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;7.500;10.000;GRID_TO_PROVIDER;23;23;DE;;
30.10.2018;NEG_04_08;7.500;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_04_08;7.500;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_04_08;8.000;20.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_04_08;8.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_04_08;8.080;300.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;6;6;DE;;
30.10.2018;NEG_04_08;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;9.150;0.000;PROVIDER_TO_GRID;2;2;DE;;
30.10.2018;NEG_04_08;9.300;0.000;PROVIDER_TO_GRID;12;12;DE;;
30.10.2018;NEG_04_08;9.750;10.000;GRID_TO_PROVIDER;23;23;DE;;
30.10.2018;NEG_04_08;9.750;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_04_08;9.750;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_04_08;10.000;10.000;PROVIDER_TO_GRID;30;30;DE;;
30.10.2018;NEG_04_08;11.250;0.000;PROVIDER_TO_GRID;19;19;DE;;
30.10.2018;NEG_04_08;12.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_04_08;12.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
30.10.2018;NEG_04_08;12.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_04_08;13.000;12.000;PROVIDER_TO_GRID;30;30;DE;;
30.10.2018;NEG_04_08;14.700;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;14.700;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;14.700;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;14.700;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;14.700;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;14.700;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;14.700;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.000;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.030;15.030;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.050;15.050;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.080;15.080;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.110;15.110;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.140;15.140;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.160;15.160;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.190;15.190;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.220;15.220;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.240;15.240;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.270;15.270;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.300;15.300;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.330;15.330;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.350;15.350;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.380;15.380;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.410;15.410;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.430;15.430;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.460;15.460;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.490;15.490;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.520;15.520;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.540;15.540;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.570;15.570;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.600;15.600;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.630;15.630;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.650;15.650;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.680;15.680;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.710;15.710;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.730;15.730;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.760;15.760;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.760;29.874;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.790;15.790;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.800;29.522;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.820;15.820;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.840;15.840;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.840;29.170;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.870;15.870;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.880;28.818;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;15.900;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;9;9;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
