DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
31.10.2018;NEG_00_04;48.460;4.230;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;48.720;4.360;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;48.890;10.000;GRID_TO_PROVIDER;11;11;DE;;
31.10.2018;NEG_00_04;48.970;4.490;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;49.000;149.000;GRID_TO_PROVIDER;15;15;DE;;
31.10.2018;NEG_00_04;49.000;149.000;GRID_TO_PROVIDER;15;15;DE;;
31.10.2018;NEG_00_04;49.000;149.000;GRID_TO_PROVIDER;30;30;DE;;
31.10.2018;NEG_00_04;49.000;149.000;GRID_TO_PROVIDER;15;15;DE;;
31.10.2018;NEG_00_04;49.000;149.000;GRID_TO_PROVIDER;30;30;DE;;
31.10.2018;NEG_00_04;49.230;4.620;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;49.490;4.740;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;49.740;4.870;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;50.000;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;52.270;11.103;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;54.600;235.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;56.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;56.360;11.104;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;57.780;10.000;GRID_TO_PROVIDER;11;11;DE;;
31.10.2018;NEG_00_04;60.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;60.000;50.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;60.450;11.105;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;64.550;11.105;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;66.670;10.000;GRID_TO_PROVIDER;11;11;DE;;
31.10.2018;NEG_00_04;67.360;75.000;GRID_TO_PROVIDER;3;3;AT;;
31.10.2018;NEG_00_04;68.640;11.106;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;69.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;72.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;72.730;11.107;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;75.560;10.000;GRID_TO_PROVIDER;11;11;DE;;
31.10.2018;NEG_00_04;76.820;11.108;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;80.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;80.000;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;80.910;11.109;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;81.030;5.080;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;81.200;125.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;82.000;97.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;82.050;5.150;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;83.080;5.230;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;84.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;84.100;5.310;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;84.440;10.000;GRID_TO_PROVIDER;11;11;DE;;
31.10.2018;NEG_00_04;85.000;11.110;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;85.130;5.380;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;86.150;5.460;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;87.180;5.540;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;88.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;88.210;5.620;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;89.230;5.690;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;90.260;5.770;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;91.200;74.700;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;91.280;5.850;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;92.310;5.920;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;92.800;74.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;93.330;6.000;PROVIDER_TO_GRID;5;5;DE;;
