DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.36;15.39;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.5;147;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.52;15.05;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.56;14.03;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.68;15.19;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.75;1446.8;GRID_TO_PROVIDER;9;9;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.75;1446.8;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.8;14.9;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.96;14.96;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2;5;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2;17.11;PROVIDER_TO_GRID;100;100;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2;1900.72;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2;1902.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2;1901.45;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2;1447;GRID_TO_PROVIDER;9;9;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2;1900;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2;21.1;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2;11;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.01;1905.07;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.01;1907.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.01;1905.8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.01;1903.62;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.01;1902.9;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.01;1904.35;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.01;1906.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.02;1907.97;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.02;1909.42;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.02;1910.87;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.02;1910.14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.02;1908.7;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.02;1912.32;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.02;1911.59;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.03;1917.39;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.03;1913.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.03;1915.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.03;1913.04;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.03;1915.94;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.03;1916.67;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.03;1914.49;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.04;1922.46;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.04;1918.84;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.04;1921.01;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.04;1918.12;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.04;1920.29;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.04;1919.57;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.04;1921.74;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.05;1923.91;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.05;1926.09;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.05;1923.19;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.05;1926.81;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.05;1925.36;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.05;1924.64;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.06;1931.88;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.06;1930.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.06;1931.16;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.06;1929.71;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.06;1928.26;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.06;1927.54;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.06;1928.99;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.07;1933.33;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.07;1936.96;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.07;1935.51;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.07;1936.23;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.07;1934.78;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.07;1932.61;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.07;1934.06;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.08;1941.3;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.08;1937.68;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.08;1942.03;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.08;1939.13;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.08;1938.41;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.08;1939.86;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.08;1940.58;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.09;1947.1;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.09;1945.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.09;1942.75;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.09;1944.93;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.09;1943.48;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.09;1944.2;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.09;1946.38;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.1;1948.55;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.1;1950;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.1;1947.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.1;1949.28;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.12;20.21;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.15;1999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1980;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1963.26;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1902.39;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1916.09;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1952.61;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1881.09;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1945;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1969.35;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1967.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1951.09;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1957.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1937.39;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1917.61;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1914.57;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1897.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1966.3;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1888.7;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1906.96;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1955.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1884.13;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1928.26;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1882.61;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1934.35;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1925.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1887.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1931.3;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1923.7;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1940.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1978.48;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1935.87;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1896.3;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1943.48;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1926.74;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1903.91;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1885.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1920.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1894.78;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1958.7;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1961.74;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1879.57;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1949.57;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1948.04;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1972.39;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1932.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1976.96;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1875;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1911.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1891.74;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1878.04;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1899.35;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1964.78;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1913.04;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1929.78;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1938.91;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1893.26;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1900.87;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1946.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1941.96;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1908.48;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1973.91;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1910;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1922.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1970.87;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1905.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1890.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1960.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1876.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1975.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1919.13;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.2;1954.13;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.28;20.31;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.36;13.78;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.4;20.34;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.5;289;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.5;3999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.5;3999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.52;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.56;20.37;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.59;4444;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.59;4444;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.6;499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.61;799;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.7;12;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.72;20.4;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.8;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.8;499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.83;11.545;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.88;20.44;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.89;0;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.96;15.857;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.96;11.091;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.98;250;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.98;500;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.98;500;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.98;500;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.98;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;2.98;500;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3;20.47;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3;14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3;2.933;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3;5;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.1;13.31;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.1;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.1;10.636;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.11;5.867;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.11;15.714;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.11;3000;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.12;13.58;PROVIDER_TO_GRID;5;5;DE;
