DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.08;62.5;GRID_TO_PROVIDER;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.15;1999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.16;391.579;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.2;27;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.22;500;GRID_TO_PROVIDER;3;3;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.22;500;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.22;500;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.22;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.22;250;GRID_TO_PROVIDER;8;8;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.22;500;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.24;3.36;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.25;60.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.26;392.632;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.31;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.32;9.59;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.37;393.684;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.39;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.4;49;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.42;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.44;8.57;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.47;394.737;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.48;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.5;3999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.5;3999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.52;999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.52;8.71;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.55;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.55;2999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.57;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.58;395.789;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.59;4444;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.59;4444;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.6;123;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.6;3000;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.6;499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.61;799;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.62;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.65;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.68;396.842;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.74;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.76;2.96;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.79;397.895;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.8;499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.8;214;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.83;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.83;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.84;7.84;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.9;398.947;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.91;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.96;781.25;GRID_TO_PROVIDER;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.99;5425;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.99;5425;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;2.99;5425;GRID_TO_PROVIDER;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3;1500;GRID_TO_PROVIDER;3;3;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3;400;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3;20;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3;1500;GRID_TO_PROVIDER;3;3;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3;368;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.01;20.51;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.03;21.01;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.03;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.04;21.52;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.06;22.03;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.07;22.54;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.08;3.85;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.09;23.04;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.09;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.1;23.55;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.12;24.06;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.13;24.57;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.14;25.07;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.16;25.58;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.17;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.17;26.09;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.19;26.59;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.2;458;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.2;27.1;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.22;27.61;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.23;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.23;28.12;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.25;90.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.25;28.62;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.25;350;GRID_TO_PROVIDER;2;2;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.26;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.26;29.13;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.28;29.64;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.29;30.14;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.3;30.65;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.32;31.16;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.33;31.67;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.35;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.35;32.17;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.36;32.68;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.38;33.19;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.39;33.7;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.4;3.77;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.41;34.2;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.42;34.71;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.43;35.22;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.44;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.44;500;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.44;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.44;250;GRID_TO_PROVIDER;8;8;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.45;35.72;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.46;36.23;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.48;36.74;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.49;37.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.51;37.75;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.52;38.26;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.54;38.77;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.55;39.28;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.57;39.78;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.58;40.29;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.59;40.8;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.61;41.3;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.62;41.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.64;42.32;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.65;42.83;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.67;43.33;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.68;43.84;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.7;44.35;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.71;44.86;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.72;45.36;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.74;45.87;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.75;46.38;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.77;46.88;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.78;5;GRID_TO_PROVIDER;15;15;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.78;47.39;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.8;12;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.8;47.9;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.8;4.59;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.81;48.41;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.83;48.91;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.84;49.42;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.86;49.93;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.87;50.43;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.88;50.94;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.9;51.45;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.91;51.96;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.93;52.46;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.94;52.97;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.96;209.8;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.96;53.48;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.96;209.8;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.97;53.99;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;3.99;54.49;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4;29.23;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4;55;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4;120;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4;1376.01;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.03;120.29;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.06;120.58;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.09;120.87;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.12;121.16;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.14;121.45;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.17;121.74;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.2;1447;GRID_TO_PROVIDER;9;9;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.2;122.03;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.23;122.32;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.24;150;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.25;199.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.26;122.61;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.29;122.9;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.32;123.19;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.35;123.48;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.38;123.77;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.4;650;GRID_TO_PROVIDER;9;9;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.41;145;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.41;124.06;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.43;124.35;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.46;124.64;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.49;124.93;GRID_TO_PROVIDER;5;5;DE;
