DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.36;1422.07;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.39;21;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.39;39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.39;99;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.4;1444.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.48;1378.54;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.49;862.5;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.52;493.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.56;1473.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.68;1473.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.75;1444.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.75;1444.8;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.76;1850.46;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.8;493.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.8;3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.84;3000;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.84;1848.97;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.96;1473.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2;11;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2;21.1;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2;511;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2;12;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.04;194.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.04;1853.44;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.11;521.947;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.15;1999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.16;1851.95;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.2;27;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.21;532.895;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.24;1856.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.25;99.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.25;350;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.28;194.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.32;543.842;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.36;1854.94;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.4;49;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.42;554.789;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.44;983.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.48;1781.25;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.5;3999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.5;3999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.52;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.53;565.737;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.55;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.55;2999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.56;983.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.59;4444;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.59;4444;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.6;499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.6;123;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.61;799;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.63;576.684;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.64;1859.41;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.69;500;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.69;500;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.69;250;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.69;250;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.69;500;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.69;500;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.69;250;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.7;12;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.72;1857.92;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.74;587.632;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.75;0;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.8;499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.8;214;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.81;11.143;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.84;1862.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.84;598.579;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.88;1.333;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.89;5;GRID_TO_PROVIDER;15;15;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.92;10.286;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.92;1860.9;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.95;609.526;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.99;5425;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.99;5425;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;2.99;5425;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3;650;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3;1442.01;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3;16;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3;60;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3;650;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3;719;GRID_TO_PROVIDER;20;20;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3;368;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3;2.667;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.01;60.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.03;60.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.03;9.429;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.04;1865.38;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.04;494.01;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.04;61.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.05;620.474;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.06;61.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.07;62.17;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.08;1868.86;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.09;62.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.09;15.556;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.1;63.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.12;63.48;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.12;250;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.12;1863.89;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.13;4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.13;63.91;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.14;8.571;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.14;64.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.16;64.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.16;631.421;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.17;65.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.19;65.65;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.19;15.111;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.2;458;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.2;66.09;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.22;66.52;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.23;66.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.24;1866.72;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.25;67.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.25;7.714;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.25;145.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.26;5.333;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.26;67.83;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.26;642.368;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.27;3666.67;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.28;14.667;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.28;68.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.29;68.7;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.3;69.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.32;1866.01;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.32;546.93;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.32;69.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.33;70;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.35;70.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.36;70.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.36;6.857;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.37;653.316;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.38;14.222;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.38;71.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.38;6.667;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.39;71.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.4;299;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.4;658;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.41;72.17;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.42;72.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.43;73.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.44;787.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.45;73.48;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.46;73.91;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.47;13.778;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.47;6;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.47;664.263;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.48;74.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.49;74.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.5;0;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.51;8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.51;75.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.52;75.65;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.52;1867.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.54;76.09;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.54;250;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.55;76.52;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.56;493.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.57;13.333;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.57;76.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.58;675.211;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.58;77.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.58;5.143;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.59;77.83;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.6;866;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.6;1866.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.61;78.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.61;250;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.62;78.7;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.64;79.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.64;9.333;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.65;79.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.66;12.889;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.67;532.333;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.67;80;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.68;80.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.68;686.158;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.69;4.286;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.69;0.417;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.7;80.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.71;81.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.72;81.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.72;1868.36;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.73;209.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.73;209.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.74;82.17;GRID_TO_PROVIDER;5;5;DE;
