DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.24;11.91;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.24;5425;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.27;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.32;10.05;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.33;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.38;150;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.39;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.4;10;GRID_TO_PROVIDER;10;10;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.4;13.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.43;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.44;20;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.45;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.48;484;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.5;3999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.51;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.51;1445;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.52;19.85;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.52;999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.57;3000;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.57;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.59;4444;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.59;4444;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.6;19.85;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.6;499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.61;799;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.63;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.68;50.23;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.69;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.72;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.75;4444;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.76;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.8;50.23;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.8;499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.82;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.88;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.88;8.92;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;89;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;84.467;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;82.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;75.4;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;86.733;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;66.333;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;68.6;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;650;GRID_TO_PROVIDER;11;11;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;70.867;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;650;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;59.533;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;55;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;64.067;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;61.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;77.667;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;57.267;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;79.933;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.9;73.133;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.94;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.96;11.06;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.98;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.98;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.98;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.98;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.98;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.98;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;2.98;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3;40;GRID_TO_PROVIDER;27;27;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3;250;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3;500;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3;250;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3;208.01;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3;14;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.08;12.11;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.11;9488;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.11;9488;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.11;9488;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.11;9488.531;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.11;9488;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.11;9488;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.15;990;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.16;14.02;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.24;14.02;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.36;14.36;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.44;14.36;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.5;17.5;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.5;941.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.5;18.67;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.5;1900;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.52;10.2;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;3.64;25.49;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;4;17;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;4;1000;GRID_TO_PROVIDER;11;11;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;4;250;GRID_TO_PROVIDER;40;40;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;4.16;62.5;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;4.4;289;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5;30;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5;22;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.01;30.29;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.03;30.58;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.04;30.87;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.06;31.16;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.07;31.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.09;31.74;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.1;32.03;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.12;32.32;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.13;32.61;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.14;32.9;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.16;33.19;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.17;33.48;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.19;33.77;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.2;34.06;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.22;34.35;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.23;34.64;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.25;34.93;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.25;78.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.26;35.22;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.28;35.51;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.29;35.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.3;36.09;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.32;36.38;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.33;36.67;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.35;36.96;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.36;37.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.38;37.54;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.39;37.83;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.41;38.12;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.42;38.41;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.43;38.7;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.45;38.99;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.46;39.28;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.48;39.57;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.49;39.86;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.5;100;GRID_TO_PROVIDER;10;10;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.51;40.14;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.52;40.43;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.54;40.72;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.55;41.01;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.56;781.25;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.57;41.3;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.58;41.59;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.59;41.88;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.61;42.17;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.62;42.46;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.64;42.75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.65;43.04;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.67;43.33;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.68;43.62;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.7;43.91;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.71;44.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.72;44.49;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.74;44.78;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.75;45.07;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.75;99.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.77;45.36;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.78;45.65;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.8;45.94;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.81;46.23;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.83;46.52;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.84;46.81;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.86;47.1;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.87;47.39;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.88;47.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.9;47.97;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.91;48.26;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.93;48.55;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.94;48.84;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.96;49.13;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.97;49.42;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;5.99;49.71;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;6;50;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;6;77;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;6.25;149.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;6.5;1447;GRID_TO_PROVIDER;9;9;DE;
